CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:13
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 19:58:08
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
5.79705,2,54,196610,15,a1,45,62,40,c1,17,62,40,f3,1f,62,40,1e,16,62,40,d1,00,62,40,18,04,62,40,8c,4a,62,40,8c,4a,62,40,ee,5a,62,40,b7,40,62,40,81,73,62,40,82,e2,5f,40,55,30,62,40,d8,5f,62,40,08,1b,62,40,a1,45,62,40,3251,2024-09-30 19:58:13
5.79715,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3252,2024-09-30 19:58:13
5.80304,2,55,196610,15,76,4f,62,40,48,bf,61,40,8c,4a,62,40,d3,4d,62,40,2f,4c,62,40,8c,4a,62,40,2f,4c,62,40,76,4f,62,40,3f,35,62,40,35,5e,62,40,9c,33,62,40,b7,40,62,40,a3,70,61,40,89,b0,61,40,3e,e8,61,40,89,b0,61,40,3253,2024-09-30 19:58:13
5.80314,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3254,2024-09-30 19:58:13
5.80903,2,56,196610,15,e6,ae,61,40,99,99,61,40,52,96,61,40,af,94,61,40,ca,a1,61,40,9f,ab,61,40,5e,ba,61,40,b5,a6,61,40,74,b5,61,40,0c,93,61,40,11,a5,61,40,89,b0,61,40,b5,a6,61,40,af,94,61,40,d0,b3,61,40,d0,b3,61,40,3255,2024-09-30 19:58:13
5.80914,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3256,2024-09-30 19:58:13
5.81048,1,513,2,3,3d,4b,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3257,2024-09-30 19:58:13
5.81065,1,385,2,4,4b,ec,2b,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3258,2024-09-30 19:58:13
5.81503,2,57,196610,15,7e,8c,61,40,f0,85,61,40,b5,a6,61,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,3259,2024-09-30 19:58:13
5.81513,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3260,2024-09-30 19:58:13
5.81529,1,5,2,4,7b,ab,a8,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3261,2024-09-30 19:58:13
5.82112,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3262,2024-09-30 19:58:13
5.82315,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3263,2024-09-30 19:58:13
5.82712,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3264,2024-09-30 19:58:13
5.83311,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3265,2024-09-30 19:58:13
5.83910,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3266,2024-09-30 19:58:13
5.84510,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3267,2024-09-30 19:58:13
5.85109,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3268,2024-09-30 19:58:13
5.85709,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3269,2024-09-30 19:58:13
5.86307,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3270,2024-09-30 19:58:13
5.86907,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3271,2024-09-30 19:58:13
5.87506,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3272,2024-09-30 19:58:13
5.87893,2,60,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,7d,01,9d,41,00,00,00,00,b3,7f,a1,42,00,00,00,00,fd,c3,a0,41,4d,24,a1,41,3273,2024-09-30 19:58:13
5.88106,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3274,2024-09-30 19:58:13
5.88491,2,61,196610,15,bd,63,a0,41,4d,e4,9a,41,bd,85,9d,41,6d,ef,9c,41,6d,fb,9c,41,ad,98,9b,41,6f,4f,a3,42,00,00,00,00,fd,fc,a1,41,8d,2d,a0,41,dd,e4,a1,41,00,00,00,00,1d,1c,9e,41,ed,cd,9d,41,7d,56,9b,41,00,00,00,00,3275,2024-09-30 19:58:13
5.88705,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3276,2024-09-30 19:58:13
5.89091,2,62,196610,15,ad,a8,a1,41,00,00,00,00,1d,9d,9f,41,dd,a5,a0,41,00,00,00,00,5d,eb,9f,41,5d,82,9e,41,00,00,00,00,ed,fa,97,41,00,00,00,00,27,db,a0,42,00,00,00,00,cd,24,9f,41,7d,a5,a2,41,00,00,00,00,00,00,00,00,3277,2024-09-30 19:58:13
5.89305,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3278,2024-09-30 19:58:13
5.89689,2,63,196610,15,9d,49,9d,41,7d,21,a0,41,cd,f9,99,41,bd,79,9d,41,cb,17,a0,42,00,00,00,00,00,00,00,00,00,00,00,00,7d,1b,a0,41,00,00,00,00,00,00,c0,7f,00,00,00,00,7d,45,99,41,7d,0d,9d,41,6f,4f,a3,42,00,00,00,00,3279,2024-09-30 19:58:13
5.89904,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3280,2024-09-30 19:58:13
5.90288,2,64,196610,15,5d,cb,9c,41,1d,97,9f,41,00,00,00,00,00,00,00,00,0d,fe,9d,41,5d,7c,9e,41,9d,93,99,41,cd,e1,99,41,c3,16,9f,42,00,00,00,00,7d,07,9d,41,7d,66,a1,41,00,00,00,00,ed,54,9f,41,7d,3e,9b,41,6d,94,9e,41,3281,2024-09-30 19:58:13
5.90503,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3282,2024-09-30 19:58:13
5.90887,2,65,196610,15,00,00,c0,7f,00,00,00,00,0b,84,a0,42,00,00,00,00,00,00,c0,7f,0d,73,9f,41,00,00,00,00,00,00,00,00,00,00,c0,7f,00,00,00,00,b3,02,a8,40,9d,d6,9e,41,a6,bf,44,42,00,00,00,00,73,2f,aa,40,9d,b7,a2,41,3283,2024-09-30 19:58:13
5.91103,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3284,2024-09-30 19:58:13
5.91486,2,66,196610,15,33,ac,b6,40,00,00,00,00,73,20,94,40,00,00,00,00,0d,66,9a,41,00,00,00,00,4d,30,a1,41,00,00,00,00,1d,97,9f,41,00,00,00,00,5d,76,9e,41,00,00,00,00,cd,db,99,41,00,00,00,00,2d,b4,9a,41,5d,eb,9f,41,3285,2024-09-30 19:58:13
5.91703,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3286,2024-09-30 19:58:13
5.92085,2,67,196610,15,d7,4d,a0,42,00,00,00,00,0d,73,9f,41,ad,cf,a2,41,00,00,00,00,1d,ee,a0,41,1d,84,9a,41,bd,73,9d,41,ad,61,9d,41,00,00,00,00,b7,26,9f,42,00,00,00,00,ad,67,9d,41,4d,cd,9f,41,00,00,00,00,00,00,00,00,3287,2024-09-30 19:58:13
5.92302,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3288,2024-09-30 19:58:13
5.92327,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3289,2024-09-30 19:58:13
5.92684,2,68,196610,15,00,00,c0,7f,00,00,00,00,1d,71,9c,41,ed,4e,9f,41,ff,4b,9f,42,00,00,00,00,4d,d3,9f,41,6d,54,a1,41,00,00,00,00,ad,f4,9e,41,00,00,c0,7f,00,00,00,00,8d,25,9d,41,00,00,00,00,00,00,00,00,00,00,00,00,3290,2024-09-30 19:58:13
5.92901,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3291,2024-09-30 19:58:13
5.93283,2,69,196610,15,00,00,00,00,00,00,00,00,cd,81,a0,41,00,00,00,00,8d,37,9d,41,0d,53,9c,41,2d,af,9f,41,2d,af,9f,41,e3,bf,a0,42,00,00,00,00,4d,24,a1,41,00,00,00,00,7d,a5,a2,41,7d,15,a0,41,00,00,c0,7f,1d,1c,9e,41,3292,2024-09-30 19:58:13
5.93501,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3293,2024-09-30 19:58:13
5.93882,2,70,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,1d,97,9f,41,00,00,00,00,bd,e1,a2,41,00,00,00,00,8d,62,9b,41,4d,ea,9a,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,3294,2024-09-30 19:58:13
5.94100,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3295,2024-09-30 19:58:13
5.94481,2,71,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,3296,2024-09-30 19:58:13
5.94700,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3297,2024-09-30 19:58:13
5.95072,2,8,196610,12,00,00,da,ff,c7,42,00,40,fa,44,00,00,00,00,00,00,00,80,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3298,2024-09-30 19:58:13
5.95299,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3299,2024-09-30 19:58:13
5.95899,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3300,2024-09-30 19:58:13
5.96498,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3301,2024-09-30 19:58:13
5.97098,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3302,2024-09-30 19:58:13
5.97697,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3303,2024-09-30 19:58:13
5.98296,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3304,2024-09-30 19:58:13
5.98895,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3305,2024-09-30 19:58:13
5.99495,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3306,2024-09-30 19:58:13
6.00094,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3307,2024-09-30 19:58:13
6.00694,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3308,2024-09-30 19:58:13
6.01293,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3309,2024-09-30 19:58:13
6.01893,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3310,2024-09-30 19:58:13
6.02318,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3311,2024-09-30 19:58:13
6.02493,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3312,2024-09-30 19:58:13
6.02942,1,486027665,4,7,02,11,44,c4,3f,3e,0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3313,2024-09-30 19:58:13
6.03012,1,1281,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3314,2024-09-30 19:58:13
6.03092,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3315,2024-09-30 19:58:13
6.03116,1,1282,2,8,00,00,00,8e,00,8e,8e,8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3316,2024-09-30 19:58:13
6.03208,1,1283,2,8,00,43,43,12,43,14,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3317,2024-09-30 19:58:13
6.03311,1,1284,2,8,01,01,00,01,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3318,2024-09-30 19:58:13
6.03410,1,1285,2,8,00,41,41,41,40,40,41,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3319,2024-09-30 19:58:13
6.03692,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3320,2024-09-30 19:58:13
6.03911,1,1280,2,8,10,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3321,2024-09-30 19:58:13
6.04011,1,1281,2,8,01,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3322,2024-09-30 19:58:13
6.04110,1,1282,2,8,01,8e,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3323,2024-09-30 19:58:13
6.04208,1,1283,2,8,01,12,43,43,43,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3324,2024-09-30 19:58:13
6.04291,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3325,2024-09-30 19:58:13
6.04316,1,1284,2,8,41,01,01,01,01,01,01,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3326,2024-09-30 19:58:13
6.04410,1,1285,2,8,01,40,40,40,40,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3327,2024-09-30 19:58:13
6.04890,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3328,2024-09-30 19:58:13
6.05011,1,1281,2,8,02,03,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3329,2024-09-30 19:58:13
6.05110,1,1282,2,8,02,11,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3330,2024-09-30 19:58:13
6.05210,1,1283,2,8,02,43,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3331,2024-09-30 19:58:13
6.05410,1,1285,2,8,02,40,40,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3332,2024-09-30 19:58:13
6.05490,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3333,2024-09-30 19:58:13
6.05910,1,1280,2,8,30,0d,6e,00,00,9b,82,f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3334,2024-09-30 19:58:13
6.06089,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3335,2024-09-30 19:58:13
6.06689,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3336,2024-09-30 19:58:13
6.06911,1,1280,2,8,40,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3337,2024-09-30 19:58:13
6.07289,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3338,2024-09-30 19:58:13
6.07410,1,1285,2,8,04,13,01,41,00,00,44,c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3339,2024-09-30 19:58:13
6.07888,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3340,2024-09-30 19:58:13
6.07914,1,1280,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3341,2024-09-30 19:58:13
6.08488,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3342,2024-09-30 19:58:13
6.09087,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3343,2024-09-30 19:58:13
6.09687,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3344,2024-09-30 19:58:13
6.10287,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3345,2024-09-30 19:58:13
6.10886,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3346,2024-09-30 19:58:13
6.11485,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3347,2024-09-30 19:58:13
6.12085,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3348,2024-09-30 19:58:13
6.12319,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3349,2024-09-30 19:58:13
6.12684,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3350,2024-09-30 19:58:13
6.13284,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3351,2024-09-30 19:58:13
6.13883,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3352,2024-09-30 19:58:13
6.14483,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3353,2024-09-30 19:58:13
6.15082,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3354,2024-09-30 19:58:13
6.15682,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3355,2024-09-30 19:58:13
6.16281,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3356,2024-09-30 19:58:13
6.16645,2,50,196610,15,ca,a1,61,40,99,99,61,40,e0,9c,61,40,37,89,61,40,99,99,61,40,07,ce,61,40,3d,9b,61,40,7e,8c,61,40,99,99,61,40,6e,a3,61,40,9d,11,61,40,27,a0,61,40,5d,6d,61,40,f0,85,61,40,93,87,61,40,84,9e,61,40,3357,2024-09-30 19:58:13
6.16881,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3358,2024-09-30 19:58:13
6.17244,2,51,196610,15,93,87,61,40,16,6a,61,40,01,bc,61,40,a6,79,5f,40,79,c7,61,40,11,a5,61,40,99,99,61,40,97,6e,62,40,1f,63,62,40,ee,5a,62,40,50,6b,62,40,bc,05,62,40,46,94,62,40,50,6b,62,40,ae,b6,62,40,b6,f3,61,40,3359,2024-09-30 19:58:13
6.17480,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3360,2024-09-30 19:58:13
6.17843,2,52,196610,15,9d,80,62,40,c3,64,62,40,97,6e,62,40,46,94,62,40,05,a3,62,40,77,9c,62,40,20,b0,62,40,77,9c,62,40,52,96,61,40,cf,d5,62,40,73,d7,62,40,87,85,62,40,83,c0,62,40,dc,46,53,40,65,19,62,40,2f,4c,62,40,3361,2024-09-30 19:58:13
6.18079,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3362,2024-09-30 19:58:13
6.18442,2,53,196610,15,55,30,62,40,b7,40,62,40,02,09,62,40,9c,33,62,40,75,02,62,40,ac,1c,62,40,18,04,62,40,2e,ff,61,40,90,0f,62,40,7b,14,62,40,b1,2e,62,40,70,3d,62,40,44,fa,61,40,75,02,62,40,d1,00,62,40,75,02,62,40,3363,2024-09-30 19:58:13
6.18679,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3364,2024-09-30 19:58:13
6.19041,2,54,196610,15,5b,42,62,40,c1,17,62,40,08,1b,62,40,dd,24,62,40,d1,00,62,40,18,04,62,40,8c,4a,62,40,e8,48,62,40,2f,4c,62,40,a1,45,62,40,81,73,62,40,82,e2,5f,40,55,30,62,40,91,5c,62,40,08,1b,62,40,d3,4d,62,40,3365,2024-09-30 19:58:13
6.19278,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3366,2024-09-30 19:58:13
6.19640,2,55,196610,15,d3,4d,62,40,e6,ae,61,40,5b,42,62,40,d3,4d,62,40,8c,4a,62,40,8c,4a,62,40,2f,4c,62,40,2f,4c,62,40,b1,2e,62,40,35,5e,62,40,14,3f,62,40,e8,48,62,40,21,8e,61,40,e6,ae,61,40,e1,e9,61,40,89,b0,61,40,3367,2024-09-30 19:58:13
6.19878,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3368,2024-09-30 19:58:13
6.20239,2,56,196610,15,e6,ae,61,40,6e,a3,61,40,af,94,61,40,af,94,61,40,6e,a3,61,40,fc,a9,61,40,ba,b8,61,40,b5,a6,61,40,74,b5,61,40,f6,97,61,40,b5,a6,61,40,d0,b3,61,40,b5,a6,61,40,0c,93,61,40,fc,a9,61,40,84,9e,61,40,3369,2024-09-30 19:58:13
6.20477,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3370,2024-09-30 19:58:13
