CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:13
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 19:52:44
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
3.19549,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,782,2024-09-30 19:52:46
3.19744,2,8,196610,12,01,00,f5,ff,c7,42,00,40,fa,44,00,00,00,00,00,00,00,80,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783,2024-09-30 19:52:46
3.20149,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,784,2024-09-30 19:52:46
3.20748,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,785,2024-09-30 19:52:46
3.21348,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,786,2024-09-30 19:52:46
3.21947,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787,2024-09-30 19:52:46
3.22300,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,788,2024-09-30 19:52:46
3.22546,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,789,2024-09-30 19:52:46
3.23146,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,790,2024-09-30 19:52:46
3.23746,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,791,2024-09-30 19:52:46
3.24345,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792,2024-09-30 19:52:46
3.24945,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793,2024-09-30 19:52:46
3.25544,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794,2024-09-30 19:52:46
3.26144,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795,2024-09-30 19:52:46
3.26743,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,796,2024-09-30 19:52:46
3.27343,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797,2024-09-30 19:52:46
3.27941,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798,2024-09-30 19:52:46
3.28541,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,799,2024-09-30 19:52:46
3.29140,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800,2024-09-30 19:52:46
3.29740,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801,2024-09-30 19:52:46
3.30339,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802,2024-09-30 19:52:46
3.30939,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803,2024-09-30 19:52:46
3.31538,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804,2024-09-30 19:52:46
3.32138,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,805,2024-09-30 19:52:46
3.32303,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,806,2024-09-30 19:52:46
3.32737,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,807,2024-09-30 19:52:47
3.33337,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808,2024-09-30 19:52:47
3.33936,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809,2024-09-30 19:52:47
3.34535,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,810,2024-09-30 19:52:47
3.35135,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,811,2024-09-30 19:52:47
3.35734,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,812,2024-09-30 19:52:47
3.36334,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,813,2024-09-30 19:52:47
3.36933,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,814,2024-09-30 19:52:47
3.37533,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815,2024-09-30 19:52:47
3.38132,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816,2024-09-30 19:52:47
3.38731,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,817,2024-09-30 19:52:47
3.39331,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,818,2024-09-30 19:52:47
3.39931,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,819,2024-09-30 19:52:47
3.40529,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,820,2024-09-30 19:52:47
3.41129,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,821,2024-09-30 19:52:47
3.41312,2,50,196610,15,ca,a1,61,40,99,99,61,40,e0,9c,61,40,af,94,61,40,99,99,61,40,aa,cf,61,40,3d,9b,61,40,c5,8f,61,40,c5,8f,61,40,11,a5,61,40,9d,11,61,40,ca,a1,61,40,a3,70,61,40,93,87,61,40,93,87,61,40,e0,9c,61,40,822,2024-09-30 19:52:47
3.41728,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,823,2024-09-30 19:52:47
3.41910,2,51,196610,15,37,89,61,40,2b,65,61,40,89,b0,61,40,d0,b3,61,40,2d,b2,61,40,b5,a6,61,40,3d,9b,61,40,25,75,62,40,c3,64,62,40,56,7d,62,40,3b,70,62,40,6f,f0,61,40,a3,92,62,40,09,68,62,40,98,bb,62,40,cc,ee,61,40,824,2024-09-30 19:52:47
3.42303,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,825,2024-09-30 19:52:47
3.42328,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,826,2024-09-30 19:52:47
3.42509,2,52,196610,15,f9,7e,62,40,1f,63,62,40,97,6e,62,40,ea,95,62,40,98,bb,62,40,2b,87,62,40,05,a3,62,40,a8,a4,62,40,3d,9b,61,40,73,d7,62,40,16,d9,62,40,4b,59,62,40,83,c0,62,40,23,4a,53,40,c1,17,62,40,19,51,62,40,827,2024-09-30 19:52:47
3.42927,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,828,2024-09-30 19:52:47
3.43108,2,53,196610,15,c7,29,62,40,f8,31,62,40,18,04,62,40,e3,36,62,40,18,04,62,40,ac,1c,62,40,75,02,62,40,2e,ff,61,40,2e,ff,61,40,d7,12,62,40,0e,2d,62,40,e3,36,62,40,44,fa,61,40,08,1b,62,40,75,02,62,40,18,04,62,40,829,2024-09-30 19:52:47
3.43527,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,830,2024-09-30 19:52:47
3.43707,2,54,196610,15,bd,52,62,40,65,19,62,40,f3,1f,62,40,7b,14,62,40,d1,00,62,40,75,02,62,40,86,38,62,40,e8,48,62,40,76,4f,62,40,a1,45,62,40,81,73,62,40,de,e0,5f,40,f8,31,62,40,35,5e,62,40,c1,17,62,40,a1,45,62,40,831,2024-09-30 19:52:47
3.44126,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832,2024-09-30 19:52:47
3.44306,2,55,196610,15,d3,4d,62,40,a5,bd,61,40,2f,4c,62,40,d3,4d,62,40,2f,4c,62,40,e8,48,62,40,2f,4c,62,40,2f,4c,62,40,f8,31,62,40,76,4f,62,40,b7,40,62,40,7c,61,62,40,00,6f,61,40,89,b0,61,40,e1,e9,61,40,5e,ba,61,40,833,2024-09-30 19:52:47
3.44726,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834,2024-09-30 19:52:47
3.44904,2,56,196610,15,e6,ae,61,40,52,96,61,40,0c,93,61,40,0c,93,61,40,84,9e,61,40,fc,a9,61,40,5e,ba,61,40,6e,a3,61,40,74,b5,61,40,68,91,61,40,89,b0,61,40,89,b0,61,40,11,a5,61,40,37,89,61,40,6e,a3,61,40,84,9e,61,40,835,2024-09-30 19:52:47
3.45325,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836,2024-09-30 19:52:47
3.45505,2,57,196610,15,7e,8c,61,40,a9,82,61,40,a5,bd,61,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,837,2024-09-30 19:52:47
3.45518,1,5,2,4,05,80,8a,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,838,2024-09-30 19:52:47
3.45925,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839,2024-09-30 19:52:47
3.46524,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840,2024-09-30 19:52:47
3.47123,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841,2024-09-30 19:52:47
3.47722,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,842,2024-09-30 19:52:47
3.48321,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,843,2024-09-30 19:52:47
3.48921,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,844,2024-09-30 19:52:47
3.49520,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,845,2024-09-30 19:52:47
3.50120,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,846,2024-09-30 19:52:47
3.50719,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,847,2024-09-30 19:52:47
3.51318,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,848,2024-09-30 19:52:47
3.51519,2,200,196610,8,04,0a,04,0a,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,849,2024-09-30 19:52:47
3.51529,1,513,2,3,3d,49,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850,2024-09-30 19:52:47
3.51545,1,385,2,4,49,66,29,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851,2024-09-30 19:52:47
3.51892,2,60,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,2d,2e,9e,41,00,00,00,00,5f,f9,a1,42,00,00,00,00,5d,48,a1,41,8d,84,a1,41,852,2024-09-30 19:52:47
3.51918,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853,2024-09-30 19:52:47
3.52304,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,854,2024-09-30 19:52:47
3.52490,2,61,196610,15,3d,12,a1,41,1d,6b,9c,41,5d,76,9e,41,bd,06,9f,41,2d,3a,9e,41,bd,85,9d,41,1b,c1,a3,42,00,00,00,00,3d,57,a2,41,7d,66,a1,41,bd,e1,a2,41,00,00,00,00,ad,e8,9e,41,4d,6a,9e,41,4d,b9,9c,41,00,00,00,00,855,2024-09-30 19:52:47
3.52517,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856,2024-09-30 19:52:47
3.52929,1,486039860,4,7,02,11,44,c4,3f,3e,08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857,2024-09-30 19:52:47
3.52998,1,1281,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858,2024-09-30 19:52:47
3.53089,2,62,196610,15,1d,f4,a0,41,00,00,00,00,2d,bb,9f,41,cd,cc,a1,41,00,00,00,00,ed,ab,a0,41,2d,af,9f,41,00,00,00,00,4d,e4,9a,41,00,00,c0,7f,43,22,a1,42,00,00,00,00,3d,c7,9f,41,ad,e4,a3,41,00,00,00,00,00,00,00,00,859,2024-09-30 19:52:47
3.53095,1,1282,2,8,00,00,00,8e,00,8e,8e,8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,860,2024-09-30 19:52:47
3.53116,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,861,2024-09-30 19:52:47
3.53195,1,1283,2,8,00,43,43,12,43,14,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,862,2024-09-30 19:52:47
3.53297,1,1284,2,8,01,01,00,01,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863,2024-09-30 19:52:47
3.53396,1,1285,2,8,00,42,41,41,41,40,41,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,864,2024-09-30 19:52:47
3.53688,2,63,196610,15,4d,5e,9e,41,9d,9c,a1,41,7d,3e,9b,41,6d,94,9e,41,9f,07,a0,42,00,00,00,00,00,00,00,00,00,00,00,00,9d,4b,a0,41,00,00,00,00,00,00,c0,7f,00,00,00,00,5d,08,9b,41,5d,7c,9e,41,6f,95,a4,42,00,00,00,00,865,2024-09-30 19:52:47
3.53716,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866,2024-09-30 19:52:47
3.53898,1,1280,2,8,10,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,867,2024-09-30 19:52:47
3.53998,1,1281,2,8,01,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868,2024-09-30 19:52:47
3.54097,1,1282,2,8,01,8e,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,869,2024-09-30 19:52:47
3.54195,1,1283,2,8,01,12,43,43,43,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870,2024-09-30 19:52:47
3.54287,2,64,196610,15,9d,43,9d,41,9d,3f,a0,41,00,00,00,00,00,00,00,00,dd,30,9f,41,5d,eb,9f,41,cd,ce,9b,41,cd,e6,9b,41,3f,53,a0,42,00,00,00,00,7d,b8,9e,41,dd,e4,a1,41,00,00,00,00,1d,97,9f,41,7d,1f,9d,41,4d,cd,9f,41,871,2024-09-30 19:52:47
3.54296,1,1284,2,8,41,01,01,01,01,01,01,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,872,2024-09-30 19:52:47
3.54315,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,873,2024-09-30 19:52:47
3.54396,1,1285,2,8,01,40,40,40,40,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,874,2024-09-30 19:52:47
3.54886,2,65,196610,15,00,00,c0,7f,00,00,00,00,33,e3,a1,42,00,00,00,00,00,00,c0,7f,ad,57,a0,41,00,00,00,00,00,00,00,00,00,00,c0,7f,00,00,00,00,b3,13,b0,40,ad,69,a0,41,16,e4,45,42,00,00,00,00,33,52,ae,40,bd,e1,a2,41,875,2024-09-30 19:52:47
3.54914,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876,2024-09-30 19:52:47
3.54997,1,1281,2,8,02,03,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,877,2024-09-30 19:52:47
3.55097,1,1282,2,8,02,0d,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,878,2024-09-30 19:52:47
3.55196,1,1283,2,8,02,43,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,879,2024-09-30 19:52:47
3.55397,1,1285,2,8,02,40,40,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,880,2024-09-30 19:52:47
3.55485,2,66,196610,15,b3,ae,ba,40,00,00,00,00,33,3a,9b,40,00,00,00,00,ad,aa,9b,41,00,00,00,00,2d,0c,a1,41,00,00,00,00,8d,39,a0,41,00,00,00,00,8d,39,a0,41,00,00,00,00,cd,ce,9b,41,00,00,00,00,00,00,00,00,00,00,00,00,881,2024-09-30 19:52:47
3.55514,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882,2024-09-30 19:52:47
3.55897,1,1280,2,8,30,10,6e,00,00,9a,82,f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,883,2024-09-30 19:52:47
3.56084,2,67,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,884,2024-09-30 19:52:47
3.56113,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,885,2024-09-30 19:52:47
3.56515,1,513,2,3,3d,4a,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,886,2024-09-30 19:52:47
3.56532,1,385,2,4,4a,0a,48,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,887,2024-09-30 19:52:47
3.56683,2,68,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,888,2024-09-30 19:52:47
3.56713,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,889,2024-09-30 19:52:47
3.56897,1,1280,2,8,40,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,890,2024-09-30 19:52:47
3.57282,2,69,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,891,2024-09-30 19:52:47
3.57312,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,892,2024-09-30 19:52:47
3.57396,1,1285,2,8,04,13,01,41,00,00,44,c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,893,2024-09-30 19:52:47
3.57881,2,70,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,894,2024-09-30 19:52:47
3.57898,1,1280,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895,2024-09-30 19:52:47
3.57913,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,896,2024-09-30 19:52:47
3.58480,2,71,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,897,2024-09-30 19:52:47
3.58511,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,898,2024-09-30 19:52:47
3.59070,2,8,196610,12,01,00,f5,ff,c7,42,00,60,fa,44,00,00,00,00,00,00,00,80,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,899,2024-09-30 19:52:47
3.59111,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,900,2024-09-30 19:52:47
3.59709,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,901,2024-09-30 19:52:47
3.60309,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,902,2024-09-30 19:52:47
3.60908,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,903,2024-09-30 19:52:47
3.61505,1,513,2,3,3d,4b,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,904,2024-09-30 19:52:47
3.61521,1,385,2,4,4b,31,2c,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,905,2024-09-30 19:52:47
