CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:24
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 21:17:31
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
6.72066,2,259,196610,10,68,09,56,09,24,0c,f9,0a,7e,0d,fd,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4323,2024-09-30 21:17:37
6.72073,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4324,2024-09-30 21:17:37
6.72254,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4325,2024-09-30 21:17:37
6.72279,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4326,2024-09-30 21:17:37
6.72369,2,67,196610,15,ab,06,ac,42,00,00,00,00,2d,6e,ab,41,fd,d2,b2,41,00,00,00,00,1d,2d,ad,41,ad,8d,99,41,5d,42,a1,41,fd,32,a4,41,00,00,00,00,1f,71,a7,42,00,00,00,00,fd,1a,a6,41,4d,ba,ac,41,00,00,00,00,00,00,00,00,4327,2024-09-30 21:17:37
6.72466,2,259,196610,10,67,09,55,09,24,0c,f7,0a,7e,0d,fd,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4328,2024-09-30 21:17:37
6.72854,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4329,2024-09-30 21:17:37
6.72866,2,259,196610,10,68,09,56,09,25,0c,f9,0a,7e,0d,fd,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4330,2024-09-30 21:17:37
6.72968,2,68,196610,15,00,00,c0,7f,00,00,00,00,cd,f3,a2,41,cd,a2,a7,41,c3,53,9d,42,00,00,00,00,4d,80,ab,41,3d,11,ac,41,00,00,00,00,0d,56,ab,41,00,00,c0,7f,00,00,00,00,1d,12,a7,41,00,00,00,00,00,00,00,00,00,00,00,00,4331,2024-09-30 21:17:37
6.73065,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4332,2024-09-30 21:17:37
6.73266,2,259,196610,10,67,09,55,09,23,0c,f8,0a,7e,0d,fd,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4333,2024-09-30 21:17:37
6.73454,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4334,2024-09-30 21:17:37
6.73567,2,69,196610,15,00,00,c0,7f,00,00,00,00,fd,ec,ab,41,00,00,00,00,cd,c6,a1,41,ad,9e,9b,41,fd,f3,a6,41,2d,5a,a3,41,77,3a,ac,42,00,00,00,00,dd,da,ab,41,00,00,00,00,bd,12,ae,41,7d,58,aa,41,00,00,c0,7f,cd,f3,a2,41,4335,2024-09-30 21:17:37
6.73666,2,259,196610,10,68,09,55,09,23,0c,f9,0a,7d,0d,fd,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4336,2024-09-30 21:17:37
6.74053,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4337,2024-09-30 21:17:37
6.74066,2,259,196610,10,68,09,56,09,24,0c,f9,0a,7e,0d,fc,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4338,2024-09-30 21:17:37
6.74073,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4339,2024-09-30 21:17:37
6.74166,2,70,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,fd,a5,ad,41,00,00,00,00,7d,ee,ad,41,00,00,00,00,ad,ae,a1,41,7d,04,92,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,4340,2024-09-30 21:17:37
6.74466,2,259,196610,10,68,09,56,09,23,0c,f9,0a,7e,0d,fd,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4341,2024-09-30 21:17:37
6.74652,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4342,2024-09-30 21:17:37
6.74766,2,71,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,4343,2024-09-30 21:17:37
6.74866,2,259,196610,10,66,09,56,09,23,0c,f9,0a,7d,0d,fd,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4344,2024-09-30 21:17:37
6.75065,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4345,2024-09-30 21:17:37
6.75252,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4346,2024-09-30 21:17:37
6.75266,2,259,196610,10,68,09,56,09,24,0c,f9,0a,7f,0d,fd,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4347,2024-09-30 21:17:37
6.75356,2,8,196610,12,00,00,92,ff,c7,42,00,c0,f7,44,00,00,00,00,0a,d7,23,be,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4348,2024-09-30 21:17:37
6.75666,2,259,196610,10,68,09,56,09,24,0c,fa,0a,7e,0d,fd,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4349,2024-09-30 21:17:37
6.75852,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4350,2024-09-30 21:17:37
6.76066,2,259,196610,10,67,09,55,09,25,0c,f9,0a,7d,0d,fc,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4351,2024-09-30 21:17:37
6.76073,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4352,2024-09-30 21:17:37
6.76451,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4353,2024-09-30 21:17:37
6.76466,2,259,196610,10,68,09,57,09,24,0c,fa,0a,7d,0d,fd,0f,71,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4354,2024-09-30 21:17:37
6.76866,2,259,196610,10,67,09,56,09,23,0c,f8,0a,7d,0d,fb,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4355,2024-09-30 21:17:37
6.77051,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4356,2024-09-30 21:17:37
6.77065,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4357,2024-09-30 21:17:37
6.77266,2,259,196610,10,68,09,56,09,24,0c,f8,0a,7e,0d,fd,0f,71,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4358,2024-09-30 21:17:37
6.77651,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4359,2024-09-30 21:17:37
6.77666,2,259,196610,10,67,09,55,09,24,0c,fa,0a,7d,0d,fc,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4360,2024-09-30 21:17:37
6.78066,2,259,196610,10,68,09,55,09,24,0c,f9,0a,7d,0d,fc,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4361,2024-09-30 21:17:37
6.78073,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4362,2024-09-30 21:17:37
6.78250,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4363,2024-09-30 21:17:37
6.78466,2,259,196610,10,68,09,55,09,23,0c,f9,0a,7f,0d,fc,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4364,2024-09-30 21:17:37
6.78850,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4365,2024-09-30 21:17:37
6.78866,2,259,196610,10,66,09,56,09,22,0c,f8,0a,7d,0d,fb,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4366,2024-09-30 21:17:37
6.79065,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4367,2024-09-30 21:17:37
6.79266,2,259,196610,10,67,09,55,09,23,0c,f9,0a,7d,0d,fb,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4368,2024-09-30 21:17:37
6.79450,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4369,2024-09-30 21:17:37
6.79666,2,259,196610,10,67,09,55,09,22,0c,fa,0a,7e,0d,fd,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4370,2024-09-30 21:17:37
6.80049,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4371,2024-09-30 21:17:37
6.80066,2,259,196610,10,69,09,55,09,25,0c,f9,0a,7e,0d,fb,0f,71,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4372,2024-09-30 21:17:37
6.80073,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4373,2024-09-30 21:17:37
6.80466,2,259,196610,10,67,09,56,09,24,0c,f9,0a,7e,0d,fd,0f,71,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4374,2024-09-30 21:17:37
6.80648,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4375,2024-09-30 21:17:37
6.80866,2,259,196610,10,67,09,56,09,23,0c,f9,0a,7e,0d,fc,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4376,2024-09-30 21:17:37
6.81065,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4377,2024-09-30 21:17:37
6.81247,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4378,2024-09-30 21:17:37
6.81266,2,259,196610,10,67,09,55,09,22,0c,f9,0a,7e,0d,fb,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4379,2024-09-30 21:17:37
6.81666,2,259,196610,10,68,09,57,09,24,0c,f8,0a,7e,0d,fb,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4380,2024-09-30 21:17:37
6.81847,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4381,2024-09-30 21:17:37
6.82066,2,259,196610,10,68,09,56,09,23,0c,f8,0a,7e,0d,fc,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4382,2024-09-30 21:17:37
6.82073,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4383,2024-09-30 21:17:37
6.82273,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4384,2024-09-30 21:17:37
6.82446,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4385,2024-09-30 21:17:37
6.82466,2,259,196610,10,68,09,56,09,23,0c,f9,0a,7e,0d,fc,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4386,2024-09-30 21:17:37
6.82866,2,259,196610,10,68,09,57,09,24,0c,f9,0a,7d,0d,fb,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4387,2024-09-30 21:17:37
6.83046,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4388,2024-09-30 21:17:37
6.83065,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4389,2024-09-30 21:17:37
6.83266,2,259,196610,10,68,09,55,09,24,0c,f8,0a,7d,0d,fc,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4390,2024-09-30 21:17:37
6.83645,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4391,2024-09-30 21:17:37
6.83666,2,259,196610,10,68,09,56,09,23,0c,fa,0a,7e,0d,fc,0f,71,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4392,2024-09-30 21:17:37
6.84066,2,259,196610,10,68,09,55,09,23,0c,f9,0a,7f,0d,fc,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4393,2024-09-30 21:17:37
6.84073,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4394,2024-09-30 21:17:37
6.84245,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4395,2024-09-30 21:17:37
6.84466,2,259,196610,10,67,09,54,09,23,0c,f9,0a,7d,0d,fc,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4396,2024-09-30 21:17:37
6.84845,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4397,2024-09-30 21:17:37
6.84866,2,259,196610,10,68,09,57,09,23,0c,f8,0a,7e,0d,fc,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4398,2024-09-30 21:17:37
6.85065,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4399,2024-09-30 21:17:37
6.85266,2,259,196610,10,68,09,55,09,24,0c,f8,0a,7c,0d,fb,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4400,2024-09-30 21:17:37
6.85444,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4401,2024-09-30 21:17:37
6.85634,2,200,196610,8,04,0a,04,0a,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4402,2024-09-30 21:17:37
6.85644,1,513,2,3,3d,49,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4403,2024-09-30 21:17:37
6.85661,1,385,2,4,49,b3,2a,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4404,2024-09-30 21:17:37
6.85666,2,259,196610,10,69,09,56,09,23,0c,f8,0a,7e,0d,fc,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4405,2024-09-30 21:17:37
6.86044,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4406,2024-09-30 21:17:37
6.86066,2,259,196610,10,68,09,56,09,24,0c,f8,0a,7d,0d,fc,0f,71,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4407,2024-09-30 21:17:37
6.86073,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4408,2024-09-30 21:17:37
6.86466,2,259,196610,10,68,09,55,09,23,0c,f8,0a,7d,0d,fb,0f,71,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4409,2024-09-30 21:17:37
6.86643,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4410,2024-09-30 21:17:37
6.86866,2,259,196610,10,68,09,55,09,24,0c,f9,0a,7f,0d,fc,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4411,2024-09-30 21:17:37
6.87065,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4412,2024-09-30 21:17:37
6.87242,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4413,2024-09-30 21:17:37
6.87266,2,259,196610,10,67,09,56,09,22,0c,fa,0a,7d,0d,fb,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4414,2024-09-30 21:17:37
6.87666,2,259,196610,10,68,09,56,09,23,0c,f8,0a,7d,0d,fb,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4415,2024-09-30 21:17:37
6.87842,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4416,2024-09-30 21:17:37
6.88066,2,259,196610,10,68,09,56,09,23,0c,fa,0a,7f,0d,fa,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4417,2024-09-30 21:17:37
6.88073,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4418,2024-09-30 21:17:37
6.88441,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4419,2024-09-30 21:17:37
6.88466,2,259,196610,10,69,09,56,09,22,0c,f9,0a,7e,0d,fb,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4420,2024-09-30 21:17:37
6.88866,2,259,196610,10,68,09,56,09,24,0c,f9,0a,7d,0d,fc,0f,71,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4421,2024-09-30 21:17:37
6.89041,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4422,2024-09-30 21:17:37
6.89065,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4423,2024-09-30 21:17:37
6.89266,2,259,196610,10,68,09,55,09,24,0c,f9,0a,7e,0d,fb,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4424,2024-09-30 21:17:37
6.89640,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4425,2024-09-30 21:17:37
6.89666,2,259,196610,10,68,09,56,09,24,0c,f9,0a,7e,0d,fb,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4426,2024-09-30 21:17:37
6.90066,2,259,196610,10,67,09,55,09,22,0c,f8,0a,7e,0d,fb,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4427,2024-09-30 21:17:37
6.90073,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4428,2024-09-30 21:17:37
6.90240,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4429,2024-09-30 21:17:37
6.90466,2,259,196610,10,68,09,55,09,24,0c,f9,0a,7c,0d,fc,0f,71,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4430,2024-09-30 21:17:37
6.90630,1,513,2,3,3d,4a,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4431,2024-09-30 21:17:37
6.90646,1,385,2,4,4a,5e,46,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4432,2024-09-30 21:17:37
6.90839,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4433,2024-09-30 21:17:37
6.90866,2,259,196610,10,66,09,56,09,24,0c,fa,0a,7e,0d,fc,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4434,2024-09-30 21:17:37
6.91065,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4435,2024-09-30 21:17:37
6.91266,2,259,196610,10,68,09,55,09,23,0c,f8,0a,7e,0d,fb,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4436,2024-09-30 21:17:37
6.91439,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4437,2024-09-30 21:17:37
6.91666,2,259,196610,10,68,09,54,09,24,0c,fa,0a,7e,0d,fb,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4438,2024-09-30 21:17:37
6.92039,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4439,2024-09-30 21:17:37
6.92066,2,259,196610,10,68,09,55,09,23,0c,f9,0a,7d,0d,fb,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4440,2024-09-30 21:17:37
6.92073,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4441,2024-09-30 21:17:37
6.92276,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4442,2024-09-30 21:17:37
6.92466,2,259,196610,10,68,09,55,09,24,0c,f9,0a,7e,0d,fc,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4443,2024-09-30 21:17:37
