CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:19
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 20:40:25
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
11.51734,2,259,196610,10,3c,09,30,09,f6,0a,aa,09,ff,0c,ea,0f,de,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6981,2024-09-30 20:40:36
11.52134,2,259,196610,10,3d,09,31,09,f6,0a,a9,09,02,0d,e8,0f,de,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6982,2024-09-30 20:40:36
11.52141,2,101,196610,10,7f,d8,ab,41,36,5d,b8,41,2d,a1,cd,41,61,da,c7,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6983,2024-09-30 20:40:36
11.52279,1,513,2,3,90,23,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6984,2024-09-30 20:40:36
11.52336,2,60,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,bd,c2,9b,41,00,00,00,00,a3,dd,a3,42,00,00,00,00,ed,26,a4,41,0d,0f,a2,41,6985,2024-09-30 20:40:36
11.52397,1,1312,2,8,03,00,01,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6986,2024-09-30 20:40:36
11.52534,2,259,196610,10,3d,09,30,09,f5,0a,a9,09,02,0d,e9,0f,df,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6987,2024-09-30 20:40:36
11.52878,1,513,2,3,90,23,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6988,2024-09-30 20:40:36
11.52928,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6989,2024-09-30 20:40:36
11.52928,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6990,2024-09-30 20:40:36
11.52928,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6991,2024-09-30 20:40:36
11.52928,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6992,2024-09-30 20:40:36
11.52928,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6993,2024-09-30 20:40:36
11.52932,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6994,2024-09-30 20:40:36
11.53021,1,486044421,4,7,02,11,44,c4,3f,3e,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6995,2024-09-30 20:40:36
11.53091,1,1281,2,8,00,00,01,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6996,2024-09-30 20:40:36
11.53133,2,101,196610,10,7f,d8,ab,41,36,5d,b8,41,2d,a1,cd,41,61,da,c7,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6997,2024-09-30 20:40:36
11.53188,1,1282,2,8,00,00,00,8e,00,8e,8e,8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6998,2024-09-30 20:40:36
11.53287,1,1283,2,8,00,42,42,12,42,14,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6999,2024-09-30 20:40:36
11.53335,2,259,196610,10,3c,09,30,09,f5,0a,aa,09,02,0d,ea,0f,e0,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7000,2024-09-30 20:40:36
11.53390,1,1284,2,8,01,01,00,01,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7001,2024-09-30 20:40:36
11.53478,1,513,2,3,90,23,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7002,2024-09-30 20:40:36
11.53502,1,1285,2,8,00,40,40,41,40,40,3f,3e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7003,2024-09-30 20:40:36
11.53534,2,62,196610,15,0d,36,a3,41,00,00,00,00,2d,fa,a0,41,fd,2f,a3,41,00,00,00,00,cd,8d,a0,41,bd,b6,9b,41,00,00,00,00,dd,d6,97,41,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,3d,51,a2,41,00,00,00,00,00,00,00,00,7004,2024-09-30 20:40:36
11.53734,2,259,196610,10,3c,09,30,09,f5,0a,a9,09,00,0d,e9,0f,e0,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7005,2024-09-30 20:40:36
11.53990,1,1280,2,8,10,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7006,2024-09-30 20:40:36
11.54077,1,513,2,3,90,23,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7007,2024-09-30 20:40:36
11.54102,1,1281,2,8,01,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7008,2024-09-30 20:40:36
11.54128,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7009,2024-09-30 20:40:36
11.54128,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7010,2024-09-30 20:40:36
11.54130,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7011,2024-09-30 20:40:36
11.54132,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7012,2024-09-30 20:40:36
11.54141,2,101,196610,10,7f,d8,ab,41,36,5d,b8,41,2d,a1,cd,41,61,da,c7,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7013,2024-09-30 20:40:36
11.54189,1,1282,2,8,01,8e,00,00,00,03,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7014,2024-09-30 20:40:36
11.54287,1,1283,2,8,01,12,42,42,42,43,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7015,2024-09-30 20:40:36
11.54389,1,1284,2,8,41,01,01,01,01,01,01,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7016,2024-09-30 20:40:36
11.54489,1,1285,2,8,01,3f,3f,3f,3f,3f,3f,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7017,2024-09-30 20:40:36
11.54534,2,259,196610,10,3c,09,30,09,f6,0a,aa,09,01,0d,ea,0f,e4,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7018,2024-09-30 20:40:36
11.54677,1,513,2,3,90,23,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7019,2024-09-30 20:40:36
11.54732,2,64,196610,15,1d,22,9e,41,4d,2a,a1,41,00,00,00,00,00,00,00,00,4d,cd,98,41,9d,80,9b,41,7d,64,8d,41,dd,06,93,41,cb,d6,97,42,00,00,00,00,0d,55,98,41,ad,de,a3,41,00,00,00,00,ed,ab,a0,41,bd,3b,90,41,2d,8f,9c,41,7020,2024-09-30 20:40:36
11.54934,2,259,196610,10,3d,09,2f,09,f6,0a,aa,09,00,0d,e9,0f,e3,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7021,2024-09-30 20:40:36
11.55090,1,1281,2,8,02,03,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7022,2024-09-30 20:40:36
11.55133,2,101,196610,10,c7,b1,e1,41,36,5d,b8,41,10,21,d8,41,61,da,c7,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7023,2024-09-30 20:40:36
11.55189,1,1282,2,8,02,15,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7024,2024-09-30 20:40:36
11.55277,1,513,2,3,90,56,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7025,2024-09-30 20:40:36
11.55302,1,1283,2,8,02,43,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7026,2024-09-30 20:40:36
11.55328,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7027,2024-09-30 20:40:36
11.55328,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7028,2024-09-30 20:40:36
11.55329,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7029,2024-09-30 20:40:36
11.55331,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7030,2024-09-30 20:40:36
11.55489,1,1285,2,8,02,40,3f,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7031,2024-09-30 20:40:36
11.55734,2,259,196610,10,3c,09,2f,09,f4,0a,aa,09,01,0d,eb,0f,e4,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7032,2024-09-30 20:40:36
11.55877,1,513,2,3,90,8a,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7033,2024-09-30 20:40:36
11.55931,2,66,196610,15,73,df,9e,40,00,00,00,00,66,4c,51,40,00,00,00,00,2d,44,91,41,00,00,00,00,bd,db,a2,41,00,00,00,00,bd,06,9f,41,00,00,00,00,bd,82,97,41,00,00,00,00,bd,2f,90,41,00,00,00,00,0d,78,9a,41,dd,f8,9b,41,7034,2024-09-30 20:40:36
11.55988,1,1280,2,8,30,09,6d,00,00,9b,82,e6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7035,2024-09-30 20:40:36
11.56135,2,259,196610,10,3d,09,31,09,f6,0a,ab,09,01,0d,eb,0f,e4,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7036,2024-09-30 20:40:36
11.56141,2,101,196610,10,c7,b1,e1,41,e1,c1,c2,41,10,21,d8,41,61,5f,51,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7037,2024-09-30 20:40:36
11.56477,1,513,2,3,90,8a,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7038,2024-09-30 20:40:36
11.56528,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7039,2024-09-30 20:40:36
11.56528,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7040,2024-09-30 20:40:36
11.56529,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7041,2024-09-30 20:40:36
11.56934,2,259,196610,10,3a,09,30,09,f5,0a,aa,09,02,0d,ec,0f,e6,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7042,2024-09-30 20:40:36
11.56990,1,1280,2,8,40,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7043,2024-09-30 20:40:36
11.57076,1,513,2,3,90,8a,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7044,2024-09-30 20:40:36
11.57127,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7045,2024-09-30 20:40:36
11.57128,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7046,2024-09-30 20:40:36
11.57334,2,259,196610,10,3d,09,30,09,f5,0a,aa,09,02,0d,ec,0f,e5,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7047,2024-09-30 20:40:36
11.57489,1,1285,2,8,04,13,01,41,00,00,44,c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7048,2024-09-30 20:40:36
11.57676,1,513,2,3,90,a3,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7049,2024-09-30 20:40:36
11.57728,2,69,196610,15,00,00,c0,7f,00,00,00,00,0d,e2,a0,41,00,00,00,00,ad,8d,99,41,0d,fc,95,41,1d,71,9c,41,4d,de,9a,41,ab,69,a1,42,00,00,00,00,1d,e8,a0,41,00,00,00,00,5d,7b,a2,41,9d,3f,a0,41,00,00,c0,7f,8d,5c,9b,41,7050,2024-09-30 20:40:36
11.57734,2,259,196610,10,3e,09,30,09,f7,0a,b0,09,00,0d,ed,0f,e6,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7051,2024-09-30 20:40:36
11.57991,1,1280,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7052,2024-09-30 20:40:36
11.58135,2,259,196610,10,3b,09,2f,09,f5,0a,ac,09,01,0d,ec,0f,e7,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7053,2024-09-30 20:40:36
11.58141,2,101,196610,10,c7,b1,e1,41,e1,c1,c2,41,d2,05,dd,41,61,5f,51,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7054,2024-09-30 20:40:36
11.58276,1,513,2,3,90,bd,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7055,2024-09-30 20:40:36
11.58327,2,70,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,4d,2a,a1,41,00,00,00,00,7d,9f,a2,41,00,00,00,00,4d,cd,98,41,2d,32,91,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,7056,2024-09-30 20:40:36
11.58534,2,259,196610,10,3b,09,2f,09,f5,0a,ac,09,00,0d,ec,0f,e6,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7057,2024-09-30 20:40:36
11.58876,1,513,2,3,90,bd,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7058,2024-09-30 20:40:36
11.58927,2,71,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,7059,2024-09-30 20:40:36
11.58934,2,259,196610,10,3c,09,30,09,f4,0a,a3,09,00,0d,ec,0f,e7,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7060,2024-09-30 20:40:36
11.59133,2,101,196610,10,48,83,d2,41,e1,c1,c2,41,d2,05,dd,41,ab,fe,d9,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7061,2024-09-30 20:40:36
11.59334,2,259,196610,10,3e,09,30,09,f5,0a,ad,09,00,0d,ed,0f,e7,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7062,2024-09-30 20:40:36
11.59475,1,513,2,3,90,f0,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7063,2024-09-30 20:40:36
11.59518,2,8,196610,12,00,00,a1,00,c8,42,00,e0,f7,44,00,a0,f8,44,0a,d7,23,3f,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7064,2024-09-30 20:40:36
11.59734,2,259,196610,10,3a,09,30,09,f6,0a,ac,09,00,0d,ed,0f,e7,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7065,2024-09-30 20:40:36
11.60075,1,513,2,3,90,f0,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7066,2024-09-30 20:40:36
11.60134,2,259,196610,10,3c,09,30,09,f5,0a,ab,09,00,0d,ed,0f,e7,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7067,2024-09-30 20:40:36
11.60141,2,101,196610,10,48,83,d2,41,05,6e,d1,41,d2,05,dd,41,ab,fe,d9,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7068,2024-09-30 20:40:36
11.60534,2,259,196610,10,3c,09,2f,09,f6,0a,aa,09,00,0d,ec,0f,e7,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7069,2024-09-30 20:40:36
11.60674,1,513,2,3,90,0a,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7070,2024-09-30 20:40:36
11.60934,2,259,196610,10,3c,09,30,09,f6,0a,ac,09,01,0d,ed,0f,e7,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7071,2024-09-30 20:40:36
11.61133,2,101,196610,10,48,83,d2,41,05,6e,d1,41,d2,05,dd,41,ab,fe,d9,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7072,2024-09-30 20:40:36
11.61274,1,513,2,3,90,0a,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7073,2024-09-30 20:40:36
11.61334,2,259,196610,10,3c,09,2f,09,f6,0a,ac,09,01,0d,ed,0f,e7,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7074,2024-09-30 20:40:36
11.61734,2,259,196610,10,3c,09,30,09,f7,0a,ab,09,00,0d,ec,0f,e7,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7075,2024-09-30 20:40:36
11.61874,1,513,2,3,90,23,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7076,2024-09-30 20:40:36
11.62135,2,259,196610,10,3c,09,30,09,f8,0a,ab,09,01,0d,ed,0f,e8,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7077,2024-09-30 20:40:36
11.62141,2,101,196610,10,48,83,d2,41,05,6e,d1,41,f1,4c,f3,41,ab,fe,d9,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7078,2024-09-30 20:40:36
11.62398,1,1312,2,8,03,00,01,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7079,2024-09-30 20:40:36
11.62474,1,513,2,3,90,23,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7080,2024-09-30 20:40:36
11.62534,2,259,196610,10,3d,09,2f,09,f7,0a,ab,09,01,0d,ea,0f,e7,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7081,2024-09-30 20:40:36
11.62934,2,259,196610,10,3b,09,30,09,f7,0a,ab,09,00,0d,e9,0f,e7,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7082,2024-09-30 20:40:36
11.63074,1,513,2,3,90,3d,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7083,2024-09-30 20:40:36
11.63133,2,101,196610,10,dc,ce,d8,41,05,6e,d1,41,f1,4c,f3,41,0e,43,e8,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7084,2024-09-30 20:40:36
11.63334,2,259,196610,10,3c,09,30,09,f7,0a,ac,09,ff,0c,ea,0f,e6,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7085,2024-09-30 20:40:36
11.63674,1,513,2,3,90,3d,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7086,2024-09-30 20:40:36
11.63734,2,259,196610,10,3b,09,30,09,f7,0a,ac,09,fe,0c,ea,0f,e7,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7087,2024-09-30 20:40:36
11.64135,2,259,196610,10,3d,09,30,09,f7,0a,ab,09,fe,0c,ea,0f,e6,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7088,2024-09-30 20:40:36
11.64141,2,101,196610,10,dc,ce,d8,41,df,fb,d6,41,f1,4c,f3,41,0e,43,e8,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7089,2024-09-30 20:40:36
11.64273,1,513,2,3,90,23,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7090,2024-09-30 20:40:36
11.64534,2,259,196610,10,3c,09,30,09,f7,0a,ac,09,ff,0c,eb,0f,e7,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7091,2024-09-30 20:40:36
11.64873,1,513,2,3,90,3d,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7092,2024-09-30 20:40:36
11.64934,2,259,196610,10,3c,09,30,09,f7,0a,ab,09,ff,0c,eb,0f,e6,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7093,2024-09-30 20:40:36
11.65134,2,101,196610,10,dc,ce,d8,41,df,fb,d6,41,50,55,ec,41,0e,43,e8,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7094,2024-09-30 20:40:36
11.65334,2,259,196610,10,3b,09,2f,09,f8,0a,ac,09,fe,0c,eb,0f,e6,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7095,2024-09-30 20:40:36
11.65472,1,513,2,3,90,3d,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7096,2024-09-30 20:40:36
11.65734,2,259,196610,10,3b,09,2f,09,f7,0a,ab,09,fe,0c,e9,0f,e7,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7097,2024-09-30 20:40:36
11.66072,1,513,2,3,90,57,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7098,2024-09-30 20:40:36
11.66134,2,259,196610,10,3c,09,2f,09,f8,0a,ad,09,00,0d,e8,0f,e7,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7099,2024-09-30 20:40:36
11.66141,2,101,196610,10,dc,ce,d8,41,df,fb,d6,41,50,55,ec,41,0e,43,e8,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7100,2024-09-30 20:40:36
11.66534,2,259,196610,10,3c,09,31,09,f8,0a,ab,09,00,0d,e9,0f,e6,0b,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7101,2024-09-30 20:40:36
11.66672,1,513,2,3,90,3d,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7102,2024-09-30 20:40:36
