CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:16
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 20:33:35
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
58.86816,2,259,196610,10,28,09,1a,09,d5,0a,7f,09,ff,0c,fb,0f,69,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38633,2024-09-30 20:34:33
58.87015,2,101,196610,10,32,1d,a4,42,50,cb,ad,42,dd,70,a3,42,04,6e,a5,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38634,2024-09-30 20:34:33
58.87024,1,513,2,3,90,6b,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38635,2024-09-30 20:34:33
58.87217,2,259,196610,10,27,09,19,09,d4,0a,7f,09,fe,0c,fa,0f,69,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38636,2024-09-30 20:34:33
58.87616,2,259,196610,10,28,09,19,09,d4,0a,81,09,fe,0c,ff,0f,6b,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38637,2024-09-30 20:34:33
58.87623,1,513,2,3,90,85,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38638,2024-09-30 20:34:33
58.88017,2,259,196610,10,27,09,18,09,d3,0a,81,09,ff,0c,fa,0f,69,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38639,2024-09-30 20:34:33
58.88023,2,101,196610,10,4b,8a,a6,42,50,cb,ad,42,80,db,ac,42,4f,22,a4,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38640,2024-09-30 20:34:33
58.88223,1,513,2,3,90,85,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38641,2024-09-30 20:34:33
58.88417,2,259,196610,10,28,09,1a,09,d4,0a,80,09,ff,0c,fa,0f,69,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38642,2024-09-30 20:34:33
58.88816,2,259,196610,10,27,09,1a,09,d4,0a,7f,09,00,0d,fb,0f,69,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38643,2024-09-30 20:34:33
58.88822,1,513,2,3,90,6b,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38644,2024-09-30 20:34:33
58.89016,2,101,196610,10,b6,ae,a7,42,18,00,a9,42,2e,47,a7,42,fa,4c,a7,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38645,2024-09-30 20:34:33
58.89216,2,259,196610,10,29,09,1b,09,d3,0a,7f,09,01,0d,fa,0f,69,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38646,2024-09-30 20:34:33
58.89421,1,513,2,3,90,85,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38647,2024-09-30 20:34:33
58.89616,2,259,196610,10,29,09,1a,09,d2,0a,82,09,ff,0c,fb,0f,6a,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38648,2024-09-30 20:34:33
58.90017,2,259,196610,10,28,09,19,09,d1,0a,80,09,fe,0c,fa,0f,69,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38649,2024-09-30 20:34:33
58.90021,1,513,2,3,90,6b,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38650,2024-09-30 20:34:33
58.90023,2,101,196610,10,b6,ae,a7,42,2b,fa,aa,42,6e,ad,a4,42,37,02,a5,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38651,2024-09-30 20:34:33
58.90416,2,259,196610,10,28,09,19,09,d1,0a,81,09,00,0d,f9,0f,69,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38652,2024-09-30 20:34:33
58.90620,1,513,2,3,90,6b,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38653,2024-09-30 20:34:33
58.90817,2,259,196610,10,28,09,1a,09,d1,0a,82,09,00,0d,fa,0f,69,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38654,2024-09-30 20:34:33
58.91015,2,101,196610,10,1b,5b,aa,42,cc,e8,a2,42,02,0c,a2,42,dd,21,a6,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38655,2024-09-30 20:34:33
58.91217,2,259,196610,10,28,09,19,09,d1,0a,80,09,01,0d,fa,0f,6a,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38656,2024-09-30 20:34:33
58.91220,1,513,2,3,90,6b,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38657,2024-09-30 20:34:33
58.91617,2,259,196610,10,29,09,18,09,cf,0a,82,09,00,0d,f9,0f,6a,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38658,2024-09-30 20:34:33
58.91819,1,513,2,3,90,6b,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38659,2024-09-30 20:34:33
58.92017,2,259,196610,10,28,09,1a,09,cd,0a,82,09,01,0d,f8,0f,6a,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38660,2024-09-30 20:34:33
58.92023,2,101,196610,10,74,94,a7,42,cc,e8,a2,42,02,0c,a2,42,dd,21,a6,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38661,2024-09-30 20:34:33
58.92416,2,259,196610,10,28,09,1b,09,cd,0a,81,09,02,0d,f9,0f,6a,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38662,2024-09-30 20:34:33
58.92418,1,513,2,3,90,6b,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38663,2024-09-30 20:34:33
58.92802,1,1312,2,8,03,00,01,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38664,2024-09-30 20:34:33
58.92816,2,259,196610,10,29,09,18,09,cc,0a,81,09,06,0d,fd,0f,69,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38665,2024-09-30 20:34:33
58.93015,2,101,196610,10,de,97,a2,42,fe,6b,a6,42,f4,cf,b0,42,f7,1f,a7,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38666,2024-09-30 20:34:33
58.93018,1,513,2,3,90,6b,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38667,2024-09-30 20:34:33
58.93217,2,259,196610,10,28,09,19,09,ca,0a,82,09,06,0d,f8,0f,6a,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38668,2024-09-30 20:34:33
58.93617,2,259,196610,10,28,09,1a,09,ca,0a,82,09,07,0d,f9,0f,6a,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38669,2024-09-30 20:34:33
58.93617,1,513,2,3,90,52,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38670,2024-09-30 20:34:33
58.94017,2,259,196610,10,29,09,1b,09,ca,0a,82,09,07,0d,f8,0f,69,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38671,2024-09-30 20:34:33
58.94023,2,101,196610,10,00,00,00,00,a3,12,a7,42,68,6e,aa,42,b2,9b,a6,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38672,2024-09-30 20:34:33
58.94216,1,513,2,3,90,6b,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38673,2024-09-30 20:34:33
58.94417,2,259,196610,10,28,09,18,09,ca,0a,84,09,05,0d,f8,0f,6a,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38674,2024-09-30 20:34:33
58.94815,1,513,2,3,90,6b,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38675,2024-09-30 20:34:33
58.94816,2,259,196610,10,28,09,19,09,cb,0a,82,09,08,0d,f7,0f,6a,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38676,2024-09-30 20:34:33
58.95016,2,101,196610,10,00,00,00,00,af,c0,a9,42,cf,66,a9,42,a8,85,a7,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38677,2024-09-30 20:34:33
58.95216,2,259,196610,10,28,09,19,09,ca,0a,82,09,09,0d,f7,0f,6a,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38678,2024-09-30 20:34:33
58.95415,1,513,2,3,90,6b,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38679,2024-09-30 20:34:33
58.95616,2,259,196610,10,28,09,18,09,cb,0a,81,09,0c,0d,f8,0f,6b,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38680,2024-09-30 20:34:33
58.96015,1,513,2,3,90,6b,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38681,2024-09-30 20:34:33
58.96017,2,259,196610,10,28,09,1a,09,cb,0a,82,09,10,0d,f6,0f,6b,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38682,2024-09-30 20:34:33
58.96023,2,101,196610,10,8c,b1,a7,42,6c,c8,a5,42,0f,24,a9,42,a8,85,a7,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38683,2024-09-30 20:34:33
58.96416,2,259,196610,10,27,09,19,09,cb,0a,83,09,12,0d,f7,0f,6b,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38684,2024-09-30 20:34:33
58.96614,1,513,2,3,90,6b,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38685,2024-09-30 20:34:33
58.96816,2,259,196610,10,27,09,1a,09,ca,0a,82,09,12,0d,f7,0f,6c,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38686,2024-09-30 20:34:33
58.97015,2,101,196610,10,ba,4d,ab,42,6c,c8,a5,42,0f,24,a9,42,e9,4b,a4,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38687,2024-09-30 20:34:33
58.97213,1,513,2,3,90,85,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38688,2024-09-30 20:34:33
58.97216,2,259,196610,10,27,09,1a,09,cb,0a,83,09,15,0d,f5,0f,6b,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38689,2024-09-30 20:34:33
58.97617,2,259,196610,10,28,09,19,09,cb,0a,84,09,16,0d,f8,0f,6d,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38690,2024-09-30 20:34:33
58.97813,1,513,2,3,90,6b,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38691,2024-09-30 20:34:33
58.98017,2,259,196610,10,28,09,19,09,ca,0a,83,09,19,0d,ff,0f,6d,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38692,2024-09-30 20:34:33
58.98023,2,101,196610,10,5d,a9,aa,42,f3,42,a6,42,53,01,a6,42,95,ee,a0,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38693,2024-09-30 20:34:33
58.98413,1,513,2,3,90,38,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38694,2024-09-30 20:34:33
58.98416,2,259,196610,10,28,09,18,09,ca,0a,82,09,19,0d,f9,0f,6e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38695,2024-09-30 20:34:33
58.98816,2,259,196610,10,28,09,19,09,ca,0a,84,09,19,0d,f7,0f,6f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38696,2024-09-30 20:34:33
58.99012,1,513,2,3,90,52,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38697,2024-09-30 20:34:33
58.99016,2,101,196610,10,5d,a9,aa,42,57,0e,a8,42,00,00,00,00,08,44,a6,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38698,2024-09-30 20:34:33
58.99216,2,259,196610,10,27,09,19,09,ca,0a,84,09,1a,0d,f7,0f,6f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38699,2024-09-30 20:34:33
58.99611,1,513,2,3,90,52,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38700,2024-09-30 20:34:33
58.99616,2,259,196610,10,28,09,18,09,c8,0a,84,09,1a,0d,f7,0f,6f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38701,2024-09-30 20:34:33
59.00017,2,259,196610,10,27,09,19,09,c9,0a,84,09,19,0d,f7,0f,6f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38702,2024-09-30 20:34:33
59.00023,2,101,196610,10,1e,7d,a8,42,f1,2f,a8,42,6c,15,aa,42,65,aa,a8,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38703,2024-09-30 20:34:33
59.00211,1,513,2,3,90,52,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38704,2024-09-30 20:34:33
59.00416,2,259,196610,10,28,09,19,09,ca,0a,85,09,19,0d,f8,0f,6f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38705,2024-09-30 20:34:33
59.00810,1,513,2,3,90,52,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38706,2024-09-30 20:34:33
59.00817,2,259,196610,10,28,09,1a,09,c8,0a,83,09,19,0d,f8,0f,71,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38707,2024-09-30 20:34:33
59.01015,2,101,196610,10,90,7f,a9,42,ee,0d,aa,42,c8,fd,a9,42,65,aa,a8,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38708,2024-09-30 20:34:33
59.01216,2,259,196610,10,28,09,19,09,c9,0a,81,09,1a,0d,f8,0f,70,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38709,2024-09-30 20:34:33
59.01410,1,513,2,3,90,52,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38710,2024-09-30 20:34:33
59.01616,2,259,196610,10,29,09,1b,09,c9,0a,82,09,19,0d,f9,0f,71,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38711,2024-09-30 20:34:33
59.02009,1,513,2,3,90,38,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38712,2024-09-30 20:34:33
59.02017,2,259,196610,10,29,09,1b,09,cc,0a,81,09,1a,0d,fa,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38713,2024-09-30 20:34:33
59.02023,2,101,196610,10,3b,24,ac,42,ee,0d,aa,42,c8,fd,a9,42,d7,e1,b3,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38714,2024-09-30 20:34:33
59.02417,2,259,196610,10,28,09,1a,09,cb,0a,80,09,18,0d,f8,0f,75,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38715,2024-09-30 20:34:33
59.02608,1,513,2,3,90,38,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38716,2024-09-30 20:34:33
59.02805,1,1312,2,8,03,00,01,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38717,2024-09-30 20:34:33
59.02816,2,259,196610,10,28,09,19,09,cd,0a,81,09,17,0d,f9,0f,76,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38718,2024-09-30 20:34:33
59.03015,2,101,196610,10,6d,6f,ab,42,eb,38,a9,42,b2,78,a6,42,60,96,a8,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38719,2024-09-30 20:34:33
59.03208,1,513,2,3,90,52,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38720,2024-09-30 20:34:33
59.03216,2,259,196610,10,29,09,1b,09,cf,0a,81,09,15,0d,fd,0f,77,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38721,2024-09-30 20:34:33
59.03429,1,486075980,4,7,02,11,44,c4,3f,3e,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38722,2024-09-30 20:34:33
59.03499,1,1281,2,8,00,00,01,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38723,2024-09-30 20:34:33
59.03595,1,1282,2,8,00,00,06,8e,00,8e,8e,8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38724,2024-09-30 20:34:33
59.03616,2,259,196610,10,29,09,1a,09,d0,0a,81,09,16,0d,fc,0f,79,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38725,2024-09-30 20:34:33
59.03695,1,1283,2,8,00,43,43,12,43,14,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38726,2024-09-30 20:34:33
59.03798,1,1284,2,8,01,01,00,01,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38727,2024-09-30 20:34:33
59.03813,1,513,2,3,90,38,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38728,2024-09-30 20:34:33
59.03896,1,1285,2,8,00,41,40,41,40,40,3f,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38729,2024-09-30 20:34:33
59.04017,2,259,196610,10,28,09,1a,09,d2,0a,80,09,14,0d,f9,0f,7a,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38730,2024-09-30 20:34:33
59.04023,2,101,196610,10,6d,6f,ab,42,ab,1a,a5,42,f3,cb,a6,42,43,7d,aa,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38731,2024-09-30 20:34:33
59.04398,1,1280,2,8,10,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38732,2024-09-30 20:34:33
59.04413,1,513,2,3,90,38,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38733,2024-09-30 20:34:33
59.04416,2,259,196610,10,27,09,18,09,d3,0a,81,09,13,0d,fa,0f,7c,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38734,2024-09-30 20:34:33
59.04498,1,1281,2,8,01,00,00,00,00,01,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38735,2024-09-30 20:34:33
59.04597,1,1282,2,8,01,8e,00,00,00,06,00,03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38736,2024-09-30 20:34:33
59.04695,1,1283,2,8,01,12,43,43,43,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38737,2024-09-30 20:34:33
59.04797,1,1284,2,8,41,01,01,01,01,01,01,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38738,2024-09-30 20:34:33
59.04817,2,259,196610,10,29,09,19,09,d4,0a,7f,09,15,0d,fa,0f,7d,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38739,2024-09-30 20:34:33
59.04897,1,1285,2,8,01,40,3f,3f,3f,40,3f,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38740,2024-09-30 20:34:33
59.05007,1,513,2,3,90,38,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38741,2024-09-30 20:34:33
59.05016,2,101,196610,10,b0,b5,ab,42,00,00,00,00,15,58,ad,42,e5,39,aa,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38742,2024-09-30 20:34:33
59.05217,2,259,196610,10,29,09,19,09,d6,0a,80,09,13,0d,fa,0f,80,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38743,2024-09-30 20:34:33
59.05497,1,1281,2,8,02,03,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38744,2024-09-30 20:34:33
59.05597,1,1282,2,8,02,1d,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38745,2024-09-30 20:34:33
59.05612,1,513,2,3,90,52,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38746,2024-09-30 20:34:33
59.05617,2,259,196610,10,28,09,19,09,d6,0a,81,09,12,0d,fa,0f,82,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38747,2024-09-30 20:34:33
59.05697,1,1283,2,8,02,43,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38748,2024-09-30 20:34:33
59.05897,1,1285,2,8,02,40,40,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38749,2024-09-30 20:34:33
59.06012,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38750,2024-09-30 20:34:33
59.06012,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38751,2024-09-30 20:34:33
59.06013,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38752,2024-09-30 20:34:33
59.06013,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38753,2024-09-30 20:34:33
59.06014,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38754,2024-09-30 20:34:33
59.06014,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38755,2024-09-30 20:34:33
59.06014,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38756,2024-09-30 20:34:33
