CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:11
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 19:46:29
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
2.53152,1,1283,2,8,00,45,45,12,45,14,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708,2024-09-30 19:46:31
2.53254,1,1284,2,8,01,01,00,01,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709,2024-09-30 19:46:31
2.53352,1,1285,2,8,00,44,43,44,42,43,43,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710,2024-09-30 19:46:31
2.53508,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,711,2024-09-30 19:46:31
2.53701,2,55,196610,15,d3,4d,62,40,42,ad,61,40,2f,4c,62,40,8c,4a,62,40,8c,4a,62,40,e8,48,62,40,2f,4c,62,40,d3,4d,62,40,a1,45,62,40,35,5e,62,40,14,3f,62,40,a1,45,62,40,a3,70,61,40,89,b0,61,40,e1,e9,61,40,89,b0,61,40,712,2024-09-30 19:46:31
2.53855,1,1280,2,8,10,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,713,2024-09-30 19:46:31
2.53955,1,1281,2,8,01,00,00,00,00,00,00,01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714,2024-09-30 19:46:31
2.54054,1,1282,2,8,01,8e,00,00,00,00,00,03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715,2024-09-30 19:46:31
2.54107,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,716,2024-09-30 19:46:31
2.54152,1,1283,2,8,01,12,45,45,45,46,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717,2024-09-30 19:46:31
2.54254,1,1284,2,8,41,01,01,01,01,01,01,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,718,2024-09-30 19:46:31
2.54300,2,56,196610,15,89,b0,61,40,52,96,61,40,52,96,61,40,0c,93,61,40,27,a0,61,40,d0,b3,61,40,ba,b8,61,40,b5,a6,61,40,74,b5,61,40,4d,84,61,40,af,94,61,40,89,b0,61,40,b5,a6,61,40,af,94,61,40,2d,b2,61,40,84,9e,61,40,719,2024-09-30 19:46:31
2.54352,1,1285,2,8,01,42,42,42,42,42,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720,2024-09-30 19:46:31
2.54706,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721,2024-09-30 19:46:31
2.54900,2,57,196610,15,c5,8f,61,40,a9,82,61,40,11,a5,61,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,722,2024-09-30 19:46:31
2.54914,1,5,2,4,2f,c8,76,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,723,2024-09-30 19:46:31
2.54954,1,1281,2,8,02,03,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724,2024-09-30 19:46:31
2.55054,1,1282,2,8,02,0b,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,725,2024-09-30 19:46:31
2.55154,1,1283,2,8,02,46,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,726,2024-09-30 19:46:31
2.55306,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727,2024-09-30 19:46:31
2.55354,1,1285,2,8,02,42,42,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728,2024-09-30 19:46:31
2.55854,1,1280,2,8,30,10,72,00,01,9a,82,f8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729,2024-09-30 19:46:31
2.55905,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730,2024-09-30 19:46:31
2.56504,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731,2024-09-30 19:46:31
2.56855,1,1280,2,8,40,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,732,2024-09-30 19:46:31
2.57103,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733,2024-09-30 19:46:31
2.57353,1,1285,2,8,04,13,01,41,00,00,44,c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734,2024-09-30 19:46:31
2.57702,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,735,2024-09-30 19:46:31
2.57855,1,1280,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,736,2024-09-30 19:46:31
2.58301,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,737,2024-09-30 19:46:31
2.58900,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,738,2024-09-30 19:46:31
2.59499,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,739,2024-09-30 19:46:31
2.60098,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,740,2024-09-30 19:46:31
2.60698,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,741,2024-09-30 19:46:31
2.61291,2,60,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,ed,54,9f,41,00,00,00,00,9b,5d,a2,42,00,00,00,00,7d,6c,a1,41,dd,e4,a1,41,742,2024-09-30 19:46:31
2.61297,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,743,2024-09-30 19:46:31
2.61889,2,61,196610,15,7d,66,a1,41,ad,ee,9e,41,dd,30,9f,41,dd,a5,a0,41,9d,51,a0,41,2d,a3,9f,41,8b,ac,a4,42,00,00,00,00,3d,6c,a3,41,dd,de,a1,41,0d,42,a3,41,00,00,00,00,9d,4b,a0,41,4d,d3,9f,41,bd,12,9f,41,00,00,00,00,744,2024-09-30 19:46:31
2.61896,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,745,2024-09-30 19:46:31
2.62263,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,746,2024-09-30 19:46:31
2.62488,2,62,196610,15,4d,24,a1,41,00,00,00,00,dd,9f,a0,41,ed,f0,a1,41,00,00,00,00,7d,6c,a1,41,7d,15,a0,41,00,00,00,00,3d,a7,9c,41,00,00,00,00,2b,59,a1,42,00,00,00,00,7d,15,a0,41,5d,99,a4,41,00,00,00,00,00,00,00,00,747,2024-09-30 19:46:31
2.62495,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748,2024-09-30 19:46:31
2.63087,2,63,196610,15,1d,97,9f,41,cd,f3,a2,41,6d,f5,9c,41,ed,ab,a0,41,7f,c7,a1,42,00,00,00,00,00,00,c0,7f,00,00,00,00,2d,0c,a1,41,00,00,00,00,00,00,c0,7f,00,00,00,00,5d,cb,9c,41,4d,d3,9f,41,8b,33,a4,42,00,00,00,00,749,2024-09-30 19:46:31
2.63094,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,750,2024-09-30 19:46:31
2.63685,2,64,196610,15,8d,c4,9e,41,8d,2d,a0,41,00,00,00,00,00,00,00,00,ad,5d,a0,41,2d,06,a1,41,7d,b2,9e,41,9d,d6,9e,41,93,d2,a1,42,00,00,00,00,4d,d9,9f,41,0d,1b,a2,41,00,00,00,00,9d,45,a0,41,1d,97,9f,41,4d,d9,9f,41,751,2024-09-30 19:46:31
2.63694,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752,2024-09-30 19:46:31
2.64285,2,65,196610,15,00,00,c0,7f,00,00,00,00,23,33,a3,42,00,00,00,00,00,00,c0,7f,cd,81,a0,41,00,00,00,00,00,00,00,00,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,753,2024-09-30 19:46:31
2.64293,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,754,2024-09-30 19:46:31
2.64884,2,66,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,755,2024-09-30 19:46:31
2.64891,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756,2024-09-30 19:46:31
2.65483,2,67,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,757,2024-09-30 19:46:31
2.65491,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,758,2024-09-30 19:46:31
2.66082,2,68,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,759,2024-09-30 19:46:31
2.66090,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,760,2024-09-30 19:46:31
2.66681,2,69,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,761,2024-09-30 19:46:31
2.66689,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,762,2024-09-30 19:46:31
2.67280,2,70,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,763,2024-09-30 19:46:31
2.67288,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,764,2024-09-30 19:46:31
2.67879,2,71,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,765,2024-09-30 19:46:31
2.67887,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,766,2024-09-30 19:46:31
2.68469,2,8,196610,12,01,00,02,00,c8,42,00,c0,f9,44,00,00,00,41,00,00,00,80,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,767,2024-09-30 19:46:31
2.68487,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,768,2024-09-30 19:46:31
2.69086,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,769,2024-09-30 19:46:31
2.69685,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770,2024-09-30 19:46:31
2.70284,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771,2024-09-30 19:46:31
2.70883,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,772,2024-09-30 19:46:31
2.71482,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773,2024-09-30 19:46:31
2.72081,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,774,2024-09-30 19:46:31
2.72264,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,775,2024-09-30 19:46:31
2.72680,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,776,2024-09-30 19:46:31
2.73280,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777,2024-09-30 19:46:31
2.73879,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,778,2024-09-30 19:46:31
2.74478,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,779,2024-09-30 19:46:31
2.75078,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,780,2024-09-30 19:46:31
2.75677,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,781,2024-09-30 19:46:31
2.76277,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,782,2024-09-30 19:46:31
2.76876,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783,2024-09-30 19:46:31
2.77475,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,784,2024-09-30 19:46:31
2.78074,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,785,2024-09-30 19:46:31
2.78673,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,786,2024-09-30 19:46:31
2.79273,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787,2024-09-30 19:46:31
2.79872,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,788,2024-09-30 19:46:31
2.80472,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,789,2024-09-30 19:46:31
2.81071,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,790,2024-09-30 19:46:31
2.81671,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,791,2024-09-30 19:46:31
2.82264,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792,2024-09-30 19:46:31
2.82279,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793,2024-09-30 19:46:31
2.82869,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794,2024-09-30 19:46:31
2.83469,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795,2024-09-30 19:46:31
2.84067,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,796,2024-09-30 19:46:31
2.84667,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797,2024-09-30 19:46:31
2.85266,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798,2024-09-30 19:46:31
2.85865,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,799,2024-09-30 19:46:31
2.86465,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800,2024-09-30 19:46:31
2.87064,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801,2024-09-30 19:46:31
2.87663,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802,2024-09-30 19:46:31
2.88263,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803,2024-09-30 19:46:31
2.88862,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804,2024-09-30 19:46:31
2.89462,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,805,2024-09-30 19:46:31
2.90037,2,50,196610,15,6e,a3,61,40,99,99,61,40,99,99,61,40,6e,a3,61,40,f0,85,61,40,aa,cf,61,40,3d,9b,61,40,3d,9b,61,40,7e,8c,61,40,9f,ab,61,40,40,13,61,40,27,a0,61,40,47,72,61,40,93,87,61,40,37,89,61,40,e0,9c,61,40,806,2024-09-30 19:46:31
2.90060,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,807,2024-09-30 19:46:31
2.90637,2,51,196610,15,37,89,61,40,cf,66,61,40,a5,bd,61,40,c0,ca,61,40,07,ce,61,40,e6,ae,61,40,f6,97,61,40,81,73,62,40,7c,61,62,40,d8,5f,62,40,c8,76,62,40,a6,0a,62,40,a3,92,62,40,09,68,62,40,20,b0,62,40,f7,e4,61,40,808,2024-09-30 19:46:31
2.90660,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809,2024-09-30 19:46:31
2.91236,2,52,196610,15,f9,7e,62,40,1f,63,62,40,97,6e,62,40,1b,9e,62,40,83,c0,62,40,71,8a,62,40,05,a3,62,40,4c,a6,62,40,89,b0,61,40,cf,d5,62,40,f5,b9,62,40,b3,7b,62,40,83,c0,62,40,23,4a,53,40,96,21,62,40,76,4f,62,40,810,2024-09-30 19:46:31
2.91259,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,811,2024-09-30 19:46:31
2.91835,2,53,196610,15,f8,31,62,40,f8,31,62,40,34,11,62,40,86,38,62,40,12,f2,61,40,ac,1c,62,40,5f,07,62,40,2e,ff,61,40,a6,0a,62,40,34,11,62,40,b1,2e,62,40,70,3d,62,40,e7,fb,61,40,08,1b,62,40,75,02,62,40,4f,1e,62,40,812,2024-09-30 19:46:31
2.91859,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,813,2024-09-30 19:46:31
2.92266,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,814,2024-09-30 19:46:31
2.92434,2,54,196610,15,29,3a,62,40,65,19,62,40,ac,1c,62,40,80,26,62,40,d1,00,62,40,2e,ff,61,40,e3,36,62,40,e8,48,62,40,d3,4d,62,40,b7,40,62,40,81,73,62,40,de,e0,5f,40,55,30,62,40,35,5e,62,40,6b,2b,62,40,2f,4c,62,40,815,2024-09-30 19:46:31
2.92458,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816,2024-09-30 19:46:31
2.93033,2,55,196610,15,d3,4d,62,40,79,c7,61,40,d3,4d,62,40,d3,4d,62,40,e8,48,62,40,e8,48,62,40,8c,4a,62,40,2f,4c,62,40,55,30,62,40,35,5e,62,40,14,3f,62,40,d8,5f,62,40,a3,70,61,40,89,b0,61,40,e1,e9,61,40,27,a0,61,40,817,2024-09-30 19:46:31
2.93057,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,818,2024-09-30 19:46:31
2.93632,2,56,196610,15,b5,a6,61,40,f6,97,61,40,52,96,61,40,52,96,61,40,6e,a3,61,40,42,ad,61,40,2d,b2,61,40,9f,ab,61,40,17,b7,61,40,68,91,61,40,b5,a6,61,40,2d,b2,61,40,b5,a6,61,40,af,94,61,40,e0,9c,61,40,84,9e,61,40,819,2024-09-30 19:46:31
2.93656,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,820,2024-09-30 19:46:31
2.94232,2,57,196610,15,4d,84,61,40,93,87,61,40,e6,ae,61,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,821,2024-09-30 19:46:31
2.94246,1,5,2,4,08,58,83,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,822,2024-09-30 19:46:31
2.94261,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,823,2024-09-30 19:46:31
2.94855,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,824,2024-09-30 19:46:31
2.95454,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,825,2024-09-30 19:46:31
2.96054,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,826,2024-09-30 19:46:31
2.96652,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,827,2024-09-30 19:46:31
2.97252,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,828,2024-09-30 19:46:31
2.97851,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,829,2024-09-30 19:46:31
2.98450,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,830,2024-09-30 19:46:31
