CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:11
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 19:30:43
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
1.73372,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483,2024-09-30 19:30:44
1.73884,2,53,196610,15,0e,2d,62,40,f8,31,62,40,e7,fb,61,40,e3,36,62,40,75,02,62,40,ed,0d,62,40,02,09,62,40,2e,ff,61,40,49,0c,62,40,1e,16,62,40,b1,2e,62,40,29,3a,62,40,e7,fb,61,40,65,19,62,40,18,04,62,40,ac,1c,62,40,484,2024-09-30 19:30:44
1.73971,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485,2024-09-30 19:30:44
1.74483,2,54,196610,15,86,38,62,40,ac,1c,62,40,f3,1f,62,40,80,26,62,40,b6,f3,61,40,18,04,62,40,f8,31,62,40,8c,4a,62,40,c3,64,62,40,55,30,62,40,81,73,62,40,25,e4,5f,40,f8,31,62,40,d8,5f,62,40,08,1b,62,40,d8,5f,62,40,486,2024-09-30 19:30:44
1.74571,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487,2024-09-30 19:30:44
1.75082,2,55,196610,15,76,4f,62,40,48,bf,61,40,8c,4a,62,40,76,4f,62,40,86,38,62,40,e8,48,62,40,d3,4d,62,40,2f,4c,62,40,45,47,62,40,76,4f,62,40,b7,40,62,40,7c,61,62,40,da,8a,61,40,89,b0,61,40,3e,e8,61,40,89,b0,61,40,488,2024-09-30 19:30:44
1.75170,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489,2024-09-30 19:30:44
1.75682,2,56,196610,15,e6,ae,61,40,52,96,61,40,a5,bd,61,40,52,96,61,40,27,a0,61,40,58,a8,61,40,89,b0,61,40,b5,a6,61,40,17,b7,61,40,4d,84,61,40,b5,a6,61,40,89,b0,61,40,58,a8,61,40,0c,93,61,40,2d,b2,61,40,e0,9c,61,40,490,2024-09-30 19:30:44
1.75770,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491,2024-09-30 19:30:44
1.76281,2,57,196610,15,06,81,61,40,a9,82,61,40,48,bf,61,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,492,2024-09-30 19:30:44
1.76295,1,5,2,4,08,78,51,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493,2024-09-30 19:30:44
1.76369,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494,2024-09-30 19:30:44
1.76968,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495,2024-09-30 19:30:44
1.77568,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496,2024-09-30 19:30:44
1.78167,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497,2024-09-30 19:30:44
1.78767,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498,2024-09-30 19:30:44
1.79366,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499,2024-09-30 19:30:44
1.79966,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500,2024-09-30 19:30:44
1.80566,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501,2024-09-30 19:30:44
1.81166,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502,2024-09-30 19:30:44
1.81765,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503,2024-09-30 19:30:44
1.82325,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504,2024-09-30 19:30:44
1.82365,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505,2024-09-30 19:30:44
1.82670,2,60,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,9d,45,a0,41,00,00,00,00,1b,aa,a0,42,00,00,00,00,3d,1e,a1,41,6d,4e,a1,41,506,2024-09-30 19:30:44
1.82964,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507,2024-09-30 19:30:44
1.83268,2,61,196610,15,8d,7e,a1,41,ed,5a,9f,41,6d,9a,9e,41,dd,99,a0,41,4d,2a,a1,41,dd,9f,a0,41,8b,33,a4,42,00,00,00,00,bd,e1,a2,41,ad,a2,a1,41,9d,c3,a2,41,00,00,00,00,9d,45,a0,41,1d,9d,9f,41,ad,57,a0,41,00,00,00,00,508,2024-09-30 19:30:44
1.83563,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509,2024-09-30 19:30:44
1.83868,2,62,196610,15,4d,d9,9f,41,00,00,00,00,ed,bd,a0,41,ad,a2,a1,41,00,00,00,00,8d,78,a1,41,dd,93,a0,41,00,00,00,00,bd,79,9d,41,00,00,00,00,17,8c,9f,42,00,00,00,00,6d,03,a0,41,8d,cf,a4,41,00,00,00,00,00,00,00,00,510,2024-09-30 19:30:44
1.84163,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511,2024-09-30 19:30:44
1.84467,2,63,196610,15,fd,66,9f,41,bd,ed,a2,41,8d,ca,9e,41,9d,9c,a1,41,cb,d1,9f,42,00,00,00,00,00,00,c0,7f,00,00,00,00,cd,87,a0,41,00,00,00,00,00,00,c0,7f,00,00,00,00,fd,f1,9d,41,ed,bd,a0,41,b7,41,a2,42,00,00,00,00,512,2024-09-30 19:30:44
1.84763,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513,2024-09-30 19:30:44
1.85066,2,64,196610,15,ad,a4,9b,41,7d,27,a0,41,00,00,00,00,00,00,00,00,1d,f4,a0,41,dd,a5,a0,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,514,2024-09-30 19:30:44
1.85362,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515,2024-09-30 19:30:44
1.85666,2,65,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,516,2024-09-30 19:30:44
1.85962,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517,2024-09-30 19:30:44
1.86264,2,66,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,518,2024-09-30 19:30:44
1.86562,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519,2024-09-30 19:30:44
1.86864,2,67,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,520,2024-09-30 19:30:44
1.87161,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521,2024-09-30 19:30:44
1.87463,2,68,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,522,2024-09-30 19:30:44
1.87761,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523,2024-09-30 19:30:44
1.88061,2,69,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,524,2024-09-30 19:30:44
1.88360,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525,2024-09-30 19:30:44
1.88661,2,70,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,526,2024-09-30 19:30:44
1.88960,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527,2024-09-30 19:30:44
1.89259,2,71,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,528,2024-09-30 19:30:44
1.89559,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529,2024-09-30 19:30:44
1.89850,2,8,196610,12,01,00,df,ff,c7,42,00,40,fa,44,00,00,80,41,00,00,00,80,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530,2024-09-30 19:30:44
1.90158,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531,2024-09-30 19:30:44
1.90758,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532,2024-09-30 19:30:44
1.91358,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533,2024-09-30 19:30:44
1.91957,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534,2024-09-30 19:30:44
1.92326,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535,2024-09-30 19:30:44
1.92557,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536,2024-09-30 19:30:44
1.93157,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537,2024-09-30 19:30:44
1.93756,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538,2024-09-30 19:30:44
1.94355,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539,2024-09-30 19:30:44
1.94955,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540,2024-09-30 19:30:44
1.95554,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541,2024-09-30 19:30:44
1.96153,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542,2024-09-30 19:30:44
1.96753,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543,2024-09-30 19:30:44
1.97353,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544,2024-09-30 19:30:44
1.97952,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545,2024-09-30 19:30:44
1.98552,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546,2024-09-30 19:30:44
1.99152,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547,2024-09-30 19:30:44
1.99751,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548,2024-09-30 19:30:44
2.00351,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549,2024-09-30 19:30:44
2.00950,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550,2024-09-30 19:30:44
2.01550,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551,2024-09-30 19:30:44
2.02149,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552,2024-09-30 19:30:44
2.02325,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553,2024-09-30 19:30:44
2.02748,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554,2024-09-30 19:30:44
2.02954,1,486060185,4,7,02,11,44,c4,3f,3e,05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555,2024-09-30 19:30:44
2.03021,1,1281,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556,2024-09-30 19:30:44
2.03118,1,1282,2,8,00,00,00,8e,00,8e,8e,8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557,2024-09-30 19:30:44
2.03217,1,1283,2,8,00,46,46,12,46,14,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558,2024-09-30 19:30:44
2.03320,1,1284,2,8,01,01,00,01,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559,2024-09-30 19:30:44
2.03348,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560,2024-09-30 19:30:44
2.03417,1,1285,2,8,00,44,43,44,44,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561,2024-09-30 19:30:44
2.03920,1,1280,2,8,10,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562,2024-09-30 19:30:44
2.03948,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563,2024-09-30 19:30:44
2.04020,1,1281,2,8,01,00,00,00,00,00,00,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564,2024-09-30 19:30:44
2.04119,1,1282,2,8,01,8e,00,00,00,00,00,03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565,2024-09-30 19:30:44
2.04217,1,1283,2,8,01,12,46,46,46,46,46,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566,2024-09-30 19:30:44
2.04319,1,1284,2,8,41,01,01,01,01,01,01,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567,2024-09-30 19:30:44
2.04417,1,1285,2,8,01,42,43,42,42,43,43,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568,2024-09-30 19:30:44
2.04547,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569,2024-09-30 19:30:44
2.05020,1,1281,2,8,02,03,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570,2024-09-30 19:30:44
2.05119,1,1282,2,8,02,0b,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571,2024-09-30 19:30:44
2.05147,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572,2024-09-30 19:30:44
2.05219,1,1283,2,8,02,46,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573,2024-09-30 19:30:44
2.05419,1,1285,2,8,02,43,43,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574,2024-09-30 19:30:44
2.05747,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575,2024-09-30 19:30:44
2.05918,1,1280,2,8,30,14,72,00,01,9a,42,f9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576,2024-09-30 19:30:44
2.06346,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577,2024-09-30 19:30:44
2.06920,1,1280,2,8,40,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578,2024-09-30 19:30:44
2.06946,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579,2024-09-30 19:30:44
2.07418,1,1285,2,8,04,13,01,41,00,00,44,c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580,2024-09-30 19:30:44
2.07546,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581,2024-09-30 19:30:44
2.07921,1,1280,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582,2024-09-30 19:30:44
2.08145,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583,2024-09-30 19:30:44
2.08744,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584,2024-09-30 19:30:44
2.09343,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,585,2024-09-30 19:30:44
2.09943,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586,2024-09-30 19:30:44
2.10543,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587,2024-09-30 19:30:44
2.11142,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588,2024-09-30 19:30:44
2.11419,2,50,196610,15,ca,a1,61,40,f6,97,61,40,3d,9b,61,40,0c,93,61,40,93,87,61,40,07,ce,61,40,3d,9b,61,40,c5,8f,61,40,c5,8f,61,40,42,ad,61,40,40,13,61,40,ca,a1,61,40,5d,6d,61,40,93,87,61,40,93,87,61,40,e0,9c,61,40,589,2024-09-30 19:30:44
2.11742,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590,2024-09-30 19:30:44
2.12018,2,51,196610,15,37,89,61,40,b9,6b,61,40,89,b0,61,40,c0,ca,61,40,ba,b8,61,40,f6,97,61,40,3d,9b,61,40,50,6b,62,40,1f,63,62,40,9d,80,62,40,3b,70,62,40,fd,f6,61,40,c4,b1,62,40,7c,61,62,40,0b,b5,62,40,0d,e0,61,40,591,2024-09-30 19:30:44
2.12328,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,592,2024-09-30 19:30:44
2.12344,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593,2024-09-30 19:30:44
2.12617,2,52,196610,15,3b,70,62,40,c3,64,62,40,66,66,62,40,ce,88,62,40,93,a9,62,40,b8,8d,62,40,05,a3,62,40,4c,a6,62,40,74,b5,61,40,cf,d5,62,40,73,d7,62,40,b3,7b,62,40,83,c0,62,40,c6,4b,53,40,80,26,62,40,60,54,62,40,594,2024-09-30 19:30:44
2.12941,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595,2024-09-30 19:30:44
2.13216,2,53,196610,15,c7,29,62,40,9c,33,62,40,5f,07,62,40,29,3a,62,40,bc,05,62,40,a6,0a,62,40,bc,05,62,40,d1,00,62,40,e7,fb,61,40,d7,12,62,40,55,30,62,40,70,3d,62,40,44,fa,61,40,08,1b,62,40,d1,00,62,40,ac,1c,62,40,596,2024-09-30 19:30:44
2.13540,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597,2024-09-30 19:30:44
2.13815,2,54,196610,15,29,3a,62,40,4f,1e,62,40,39,23,62,40,80,26,62,40,75,02,62,40,18,04,62,40,e3,36,62,40,29,3a,62,40,ad,69,62,40,a1,45,62,40,0f,7a,62,40,3b,df,5f,40,b1,2e,62,40,35,5e,62,40,65,19,62,40,d3,4d,62,40,598,2024-09-30 19:30:44
2.14140,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599,2024-09-30 19:30:44
2.14414,2,55,196610,15,2f,4c,62,40,48,bf,61,40,fe,43,62,40,d3,4d,62,40,e3,36,62,40,e8,48,62,40,2f,4c,62,40,76,4f,62,40,45,47,62,40,35,5e,62,40,14,3f,62,40,d8,5f,62,40,47,72,61,40,2d,b2,61,40,e1,e9,61,40,6e,a3,61,40,600,2024-09-30 19:30:44
2.14739,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,601,2024-09-30 19:30:44
2.15013,2,56,196610,15,58,a8,61,40,f6,97,61,40,01,bc,61,40,0c,93,61,40,ca,a1,61,40,fc,a9,61,40,11,a5,61,40,11,a5,61,40,d0,b3,61,40,68,91,61,40,e0,9c,61,40,99,99,61,40,11,a5,61,40,52,96,61,40,9f,ab,61,40,84,9e,61,40,602,2024-09-30 19:30:44
2.15338,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603,2024-09-30 19:30:44
