CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:20
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 20:44:48
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
9.01074,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5241,2024-09-30 20:44:56
9.01132,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5242,2024-09-30 20:44:56
9.01179,2,200,196610,8,04,0a,04,0a,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5243,2024-09-30 20:44:56
9.01188,1,513,2,3,3d,49,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5244,2024-09-30 20:44:56
9.01205,1,385,2,4,49,8e,2a,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5245,2024-09-30 20:44:56
9.01332,2,259,196610,10,47,09,39,09,08,0b,0a,09,d8,0c,fe,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5246,2024-09-30 20:44:56
9.01674,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5247,2024-09-30 20:44:56
9.01732,2,259,196610,10,46,09,38,09,07,0b,09,09,d7,0c,fd,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5248,2024-09-30 20:44:56
9.02132,2,259,196610,10,48,09,39,09,07,0b,09,09,d7,0c,fd,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5249,2024-09-30 20:44:56
9.02139,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5250,2024-09-30 20:44:56
9.02273,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5251,2024-09-30 20:44:56
9.02367,1,1312,2,8,02,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5252,2024-09-30 20:44:56
9.02532,2,259,196610,10,47,09,38,09,07,0b,08,09,d8,0c,fe,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5253,2024-09-30 20:44:56
9.02872,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5254,2024-09-30 20:44:56
9.02932,2,259,196610,10,46,09,38,09,07,0b,0a,09,d7,0c,fd,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5255,2024-09-30 20:44:56
9.02992,1,486064750,4,7,02,11,44,c4,3f,3e,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5256,2024-09-30 20:44:56
9.03060,1,1281,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5257,2024-09-30 20:44:56
9.03132,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5258,2024-09-30 20:44:56
9.03158,1,1282,2,8,00,00,00,8e,00,8e,8e,8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5259,2024-09-30 20:44:56
9.03257,1,1283,2,8,00,43,43,12,43,14,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5260,2024-09-30 20:44:56
9.03332,2,259,196610,10,48,09,37,09,07,0b,09,09,d8,0c,fd,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5261,2024-09-30 20:44:56
9.03360,1,1284,2,8,01,01,00,01,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5262,2024-09-30 20:44:56
9.03459,1,1285,2,8,00,41,40,41,3f,41,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5263,2024-09-30 20:44:56
9.03474,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5264,2024-09-30 20:44:56
9.03732,2,259,196610,10,48,09,37,09,07,0b,0a,09,d8,0c,fd,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5265,2024-09-30 20:44:56
9.03960,1,1280,2,8,10,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5266,2024-09-30 20:44:56
9.04060,1,1281,2,8,01,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5267,2024-09-30 20:44:56
9.04075,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5268,2024-09-30 20:44:56
9.04133,2,259,196610,10,46,09,37,09,06,0b,08,09,d8,0c,fd,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5269,2024-09-30 20:44:56
9.04139,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5270,2024-09-30 20:44:56
9.04159,1,1282,2,8,01,8e,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5271,2024-09-30 20:44:56
9.04257,1,1283,2,8,01,12,43,43,43,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5272,2024-09-30 20:44:56
9.04359,1,1284,2,8,41,01,01,01,01,01,01,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5273,2024-09-30 20:44:56
9.04459,1,1285,2,8,01,40,40,3f,3f,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5274,2024-09-30 20:44:56
9.04532,2,259,196610,10,47,09,37,09,07,0b,09,09,d8,0c,fd,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5275,2024-09-30 20:44:56
9.04671,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5276,2024-09-30 20:44:56
9.04932,2,259,196610,10,47,09,38,09,07,0b,0a,09,d8,0c,fd,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5277,2024-09-30 20:44:56
9.05060,1,1281,2,8,02,02,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5278,2024-09-30 20:44:56
9.05132,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5279,2024-09-30 20:44:56
9.05159,1,1282,2,8,02,11,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5280,2024-09-30 20:44:56
9.05259,1,1283,2,8,02,43,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5281,2024-09-30 20:44:56
9.05274,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5282,2024-09-30 20:44:56
9.05332,2,259,196610,10,46,09,37,09,06,0b,08,09,d7,0c,fd,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5283,2024-09-30 20:44:56
9.05460,1,1285,2,8,02,40,40,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5284,2024-09-30 20:44:56
9.05732,2,259,196610,10,48,09,38,09,07,0b,08,09,d9,0c,ff,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5285,2024-09-30 20:44:56
9.05870,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5286,2024-09-30 20:44:56
9.05959,1,1280,2,8,30,0a,6d,00,00,9b,82,eb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5287,2024-09-30 20:44:56
9.06132,2,259,196610,10,48,09,37,09,07,0b,08,09,d9,0c,fd,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5288,2024-09-30 20:44:56
9.06139,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5289,2024-09-30 20:44:56
9.06182,1,513,2,3,3d,4a,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5290,2024-09-30 20:44:56
9.06198,1,385,2,4,4a,57,47,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5291,2024-09-30 20:44:56
9.06470,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5292,2024-09-30 20:44:56
9.06532,2,259,196610,10,46,09,38,09,07,0b,09,09,d9,0c,fd,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5293,2024-09-30 20:44:56
9.06932,2,259,196610,10,46,09,38,09,06,0b,09,09,d7,0c,fd,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5294,2024-09-30 20:44:56
9.06960,1,1280,2,8,40,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5295,2024-09-30 20:44:56
9.07069,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5296,2024-09-30 20:44:56
9.07132,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5297,2024-09-30 20:44:56
9.07332,2,259,196610,10,47,09,38,09,07,0b,07,09,d8,0c,fe,0f,0d,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5298,2024-09-30 20:44:56
9.07459,1,1285,2,8,04,13,01,41,00,00,44,c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5299,2024-09-30 20:44:56
9.07668,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5300,2024-09-30 20:44:56
9.07732,2,259,196610,10,47,09,38,09,07,0b,08,09,d7,0c,fd,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5301,2024-09-30 20:44:56
9.07961,1,1280,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5302,2024-09-30 20:44:56
9.08133,2,259,196610,10,47,09,37,09,07,0b,08,09,d9,0c,fd,0f,0d,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5303,2024-09-30 20:44:56
9.08140,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5304,2024-09-30 20:44:56
9.08267,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5305,2024-09-30 20:44:56
9.08532,2,259,196610,10,48,09,37,09,08,0b,09,09,d7,0c,fd,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5306,2024-09-30 20:44:56
9.08867,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5307,2024-09-30 20:44:56
9.08932,2,259,196610,10,46,09,38,09,06,0b,06,09,d8,0c,fd,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5308,2024-09-30 20:44:56
9.09132,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5309,2024-09-30 20:44:56
9.09332,2,259,196610,10,48,09,39,09,08,0b,09,09,d7,0c,fd,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5310,2024-09-30 20:44:56
9.09466,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5311,2024-09-30 20:44:56
9.09732,2,259,196610,10,47,09,38,09,07,0b,08,09,d8,0c,fd,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5312,2024-09-30 20:44:56
9.10066,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5313,2024-09-30 20:44:56
9.10132,2,259,196610,10,47,09,37,09,07,0b,09,09,d9,0c,fe,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5314,2024-09-30 20:44:56
9.10139,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5315,2024-09-30 20:44:56
9.10532,2,259,196610,10,47,09,38,09,07,0b,09,09,d7,0c,fd,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5316,2024-09-30 20:44:56
9.10665,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5317,2024-09-30 20:44:56
9.10932,2,259,196610,10,47,09,38,09,06,0b,09,09,d8,0c,fd,0f,0d,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5318,2024-09-30 20:44:56
9.11132,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5319,2024-09-30 20:44:56
9.11227,1,513,2,3,3d,4b,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5320,2024-09-30 20:44:56
9.11244,1,385,2,4,4b,d1,2b,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5321,2024-09-30 20:44:56
9.11265,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5322,2024-09-30 20:44:56
9.11332,2,259,196610,10,46,09,39,09,08,0b,09,09,d8,0c,fe,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5323,2024-09-30 20:44:56
9.11732,2,259,196610,10,47,09,36,09,07,0b,08,09,d8,0c,fc,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5324,2024-09-30 20:44:56
9.11864,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5325,2024-09-30 20:44:56
9.12132,2,259,196610,10,47,09,38,09,07,0b,08,09,d8,0c,fc,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5326,2024-09-30 20:44:56
9.12139,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5327,2024-09-30 20:44:56
9.12367,1,1312,2,8,02,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5328,2024-09-30 20:44:56
9.12464,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5329,2024-09-30 20:44:56
9.12532,2,259,196610,10,47,09,38,09,06,0b,0a,09,d8,0c,fd,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5330,2024-09-30 20:44:56
9.12932,2,259,196610,10,48,09,38,09,07,0b,07,09,d7,0c,fe,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5331,2024-09-30 20:44:56
9.13063,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5332,2024-09-30 20:44:56
9.13132,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5333,2024-09-30 20:44:56
9.13332,2,259,196610,10,47,09,38,09,08,0b,08,09,d8,0c,fd,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5334,2024-09-30 20:44:56
9.13662,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5335,2024-09-30 20:44:56
9.13732,2,259,196610,10,45,09,39,09,08,0b,09,09,d7,0c,fe,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5336,2024-09-30 20:44:56
9.14132,2,259,196610,10,47,09,38,09,07,0b,08,09,d9,0c,fd,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5337,2024-09-30 20:44:56
9.14139,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5338,2024-09-30 20:44:56
9.14262,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5339,2024-09-30 20:44:56
9.14532,2,259,196610,10,47,09,39,09,07,0b,08,09,d7,0c,fe,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5340,2024-09-30 20:44:56
9.14861,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5341,2024-09-30 20:44:56
9.14932,2,259,196610,10,48,09,37,09,07,0b,08,09,d9,0c,fe,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5342,2024-09-30 20:44:56
9.15132,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5343,2024-09-30 20:44:56
9.15332,2,259,196610,10,47,09,37,09,07,0b,07,09,d9,0c,fe,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5344,2024-09-30 20:44:56
9.15461,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5345,2024-09-30 20:44:56
9.15732,2,259,196610,10,48,09,39,09,07,0b,09,09,d8,0c,fd,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5346,2024-09-30 20:44:56
9.16060,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5347,2024-09-30 20:44:56
9.16132,2,259,196610,10,47,09,37,09,06,0b,09,09,d9,0c,fe,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5348,2024-09-30 20:44:56
9.16139,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5349,2024-09-30 20:44:56
9.16532,2,259,196610,10,47,09,38,09,08,0b,08,09,d8,0c,fd,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5350,2024-09-30 20:44:56
9.16660,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5351,2024-09-30 20:44:56
9.16932,2,259,196610,10,47,09,39,09,07,0b,09,09,d9,0c,fe,0f,10,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5352,2024-09-30 20:44:56
9.17132,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5353,2024-09-30 20:44:56
9.17259,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5354,2024-09-30 20:44:56
9.17332,2,259,196610,10,48,09,37,09,07,0b,08,09,d7,0c,fd,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5355,2024-09-30 20:44:56
9.17732,2,259,196610,10,48,09,38,09,07,0b,09,09,d7,0c,fe,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5356,2024-09-30 20:44:56
9.17859,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5357,2024-09-30 20:44:56
9.18132,2,259,196610,10,48,09,38,09,07,0b,08,09,d8,0c,fe,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5358,2024-09-30 20:44:56
9.18139,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5359,2024-09-30 20:44:56
9.18458,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5360,2024-09-30 20:44:56
9.18532,2,259,196610,10,48,09,39,09,08,0b,08,09,d7,0c,fe,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5361,2024-09-30 20:44:56
9.18932,2,259,196610,10,47,09,37,09,07,0b,09,09,d8,0c,fd,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5362,2024-09-30 20:44:56
9.19058,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5363,2024-09-30 20:44:56
9.19132,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5364,2024-09-30 20:44:56
9.19332,2,259,196610,10,46,09,38,09,07,0b,09,09,da,0c,fe,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5365,2024-09-30 20:44:56
9.19656,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5366,2024-09-30 20:44:56
