CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:12
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 19:48:01
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
11.15594,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2997,2024-09-30 19:48:11
11.15919,2,65,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,9d,4b,a0,41,00,00,00,00,00,00,00,00,00,00,c0,7f,00,00,00,00,b3,dc,b2,40,ed,ea,a1,41,76,72,46,42,00,00,00,00,73,48,b0,40,4d,81,a4,41,2998,2024-09-30 19:48:11
11.16193,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2999,2024-09-30 19:48:11
11.16517,2,66,196610,15,f3,59,bd,40,00,00,00,00,b3,22,a3,40,00,00,00,00,fd,df,9d,41,00,00,00,00,0d,e2,a0,41,00,00,00,00,dd,99,a0,41,00,00,00,00,3d,12,a1,41,00,00,00,00,7d,19,9d,41,00,00,00,00,00,00,00,00,bd,b4,a1,41,3000,2024-09-30 19:48:11
11.16793,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3001,2024-09-30 19:48:11
11.17117,2,67,196610,15,2f,43,a1,42,00,00,00,00,2d,00,a1,41,bd,db,a2,41,00,00,00,00,1d,21,a2,41,ed,cd,9d,41,4d,e5,9f,41,fd,66,9f,41,00,00,00,00,f3,b6,9f,42,00,00,00,00,4d,cd,9f,41,8d,39,a0,41,00,00,00,00,00,00,00,00,3002,2024-09-30 19:48:11
11.17392,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3003,2024-09-30 19:48:11
11.17716,2,68,196610,15,00,00,c0,7f,00,00,00,00,9d,dc,9e,41,0d,e2,a0,41,cb,1c,a1,42,00,00,00,00,5d,48,a1,41,7d,9f,a2,41,00,00,00,00,3d,c1,9f,41,00,00,c0,7f,00,00,00,00,7d,b2,9e,41,00,00,c0,7f,00,00,00,00,00,00,00,00,3004,2024-09-30 19:48:11
11.17992,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3005,2024-09-30 19:48:11
11.18315,2,69,196610,15,00,00,c0,7f,00,00,00,00,ed,f0,a1,41,00,00,00,00,9d,e2,9e,41,1d,97,9f,41,6d,5a,a1,41,9d,9c,a1,41,33,85,a1,42,00,00,00,00,7d,9f,a2,41,00,00,00,00,ad,e4,a3,41,6d,54,a1,41,00,00,c0,7f,9d,51,a0,41,3006,2024-09-30 19:48:11
11.18591,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3007,2024-09-30 19:48:11
11.18915,2,70,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,dd,93,a0,41,00,00,00,00,2d,63,a4,41,00,00,00,00,dd,b5,9d,41,3d,46,9e,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,3008,2024-09-30 19:48:11
11.19191,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3009,2024-09-30 19:48:11
11.19514,2,71,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,3010,2024-09-30 19:48:11
11.19791,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3011,2024-09-30 19:48:11
11.19889,2,200,196610,8,04,0a,04,0a,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3012,2024-09-30 19:48:11
11.19899,1,513,2,3,3d,49,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3013,2024-09-30 19:48:11
11.19915,1,385,2,4,49,77,29,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3014,2024-09-30 19:48:11
11.20105,2,8,196610,12,00,00,d4,ff,c7,42,00,40,fa,44,00,00,00,00,00,00,00,80,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3015,2024-09-30 19:48:11
11.20390,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3016,2024-09-30 19:48:11
11.20989,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3017,2024-09-30 19:48:11
11.21589,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3018,2024-09-30 19:48:11
11.22188,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3019,2024-09-30 19:48:11
11.22395,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3020,2024-09-30 19:48:11
11.22787,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3021,2024-09-30 19:48:11
11.23387,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3022,2024-09-30 19:48:11
11.23987,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3023,2024-09-30 19:48:11
11.24586,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3024,2024-09-30 19:48:11
11.24885,1,513,2,3,3d,4a,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3025,2024-09-30 19:48:11
11.24901,1,385,2,4,4a,40,48,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3026,2024-09-30 19:48:11
11.25186,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3027,2024-09-30 19:48:11
11.25785,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3028,2024-09-30 19:48:11
11.26384,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3029,2024-09-30 19:48:11
11.26984,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3030,2024-09-30 19:48:11
11.27583,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3031,2024-09-30 19:48:11
11.28182,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3032,2024-09-30 19:48:11
11.28782,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3033,2024-09-30 19:48:11
11.29381,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3034,2024-09-30 19:48:11
11.29875,1,513,2,3,3d,4b,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3035,2024-09-30 19:48:11
11.29891,1,385,2,4,4b,26,2c,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3036,2024-09-30 19:48:11
11.29981,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3037,2024-09-30 19:48:11
11.30581,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3038,2024-09-30 19:48:11
11.31180,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3039,2024-09-30 19:48:12
11.31780,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3040,2024-09-30 19:48:12
11.32379,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3041,2024-09-30 19:48:12
11.32404,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3042,2024-09-30 19:48:12
11.32979,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3043,2024-09-30 19:48:12
11.33578,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3044,2024-09-30 19:48:12
11.34177,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3045,2024-09-30 19:48:12
11.34777,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3046,2024-09-30 19:48:12
11.35376,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3047,2024-09-30 19:48:12
11.35976,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3048,2024-09-30 19:48:12
11.36575,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3049,2024-09-30 19:48:12
11.37175,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3050,2024-09-30 19:48:12
11.37774,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3051,2024-09-30 19:48:12
11.38374,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3052,2024-09-30 19:48:12
11.38973,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3053,2024-09-30 19:48:12
11.39573,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3054,2024-09-30 19:48:12
11.40172,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3055,2024-09-30 19:48:12
11.40772,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3056,2024-09-30 19:48:12
11.41371,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3057,2024-09-30 19:48:12
11.41682,2,50,196610,15,ca,a1,61,40,99,99,61,40,e0,9c,61,40,6e,a3,61,40,f0,85,61,40,aa,cf,61,40,e0,9c,61,40,3d,9b,61,40,da,8a,61,40,6e,a3,61,40,40,13,61,40,ca,a1,61,40,5d,6d,61,40,f0,85,61,40,37,89,61,40,e0,9c,61,40,3058,2024-09-30 19:48:12
11.41971,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3059,2024-09-30 19:48:12
11.42281,2,51,196610,15,37,89,61,40,b9,6b,61,40,48,bf,61,40,42,ad,61,40,84,9e,61,40,fc,a9,61,40,3d,9b,61,40,de,71,62,40,1f,63,62,40,f9,7e,62,40,50,6b,62,40,ac,1c,62,40,a3,92,62,40,ad,69,62,40,ae,b6,62,40,f7,e4,61,40,3060,2024-09-30 19:48:12
11.42397,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3061,2024-09-30 19:48:12
11.42571,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3062,2024-09-30 19:48:12
11.42880,2,52,196610,15,9d,80,62,40,f4,6c,62,40,c3,64,62,40,a3,92,62,40,36,ab,62,40,15,8c,62,40,62,a1,62,40,da,ac,62,40,3d,9b,61,40,2c,d4,62,40,73,d7,62,40,0f,7a,62,40,83,c0,62,40,23,4a,53,40,08,1b,62,40,76,4f,62,40,3063,2024-09-30 19:48:12
11.43170,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3064,2024-09-30 19:48:12
11.43479,2,53,196610,15,b1,2e,62,40,b7,40,62,40,18,04,62,40,70,3d,62,40,18,04,62,40,f3,1f,62,40,bc,05,62,40,12,f2,61,40,34,11,62,40,49,0c,62,40,b1,2e,62,40,cd,3b,62,40,12,f2,61,40,08,1b,62,40,d1,00,62,40,4f,1e,62,40,3065,2024-09-30 19:48:12
11.43770,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3066,2024-09-30 19:48:12
11.44079,2,54,196610,15,60,54,62,40,08,1b,62,40,f3,1f,62,40,39,23,62,40,75,02,62,40,75,02,62,40,e8,48,62,40,8c,4a,62,40,4b,59,62,40,f8,31,62,40,0f,7a,62,40,de,e0,5f,40,55,30,62,40,35,5e,62,40,08,1b,62,40,d3,4d,62,40,3067,2024-09-30 19:48:12
11.44370,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3068,2024-09-30 19:48:12
11.44678,2,55,196610,15,d3,4d,62,40,48,bf,61,40,9c,33,62,40,2f,4c,62,40,86,38,62,40,8c,4a,62,40,8c,4a,62,40,2f,4c,62,40,55,30,62,40,35,5e,62,40,b7,40,62,40,d8,5f,62,40,da,8a,61,40,89,b0,61,40,e1,e9,61,40,89,b0,61,40,3069,2024-09-30 19:48:12
11.44969,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3070,2024-09-30 19:48:12
11.45277,2,56,196610,15,b5,a6,61,40,f6,97,61,40,0c,93,61,40,0c,93,61,40,27,a0,61,40,2d,b2,61,40,ba,b8,61,40,58,a8,61,40,ba,b8,61,40,f0,85,61,40,42,ad,61,40,89,b0,61,40,11,a5,61,40,af,94,61,40,fc,a9,61,40,84,9e,61,40,3071,2024-09-30 19:48:12
11.45569,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3072,2024-09-30 19:48:12
11.45877,2,57,196610,15,a9,82,61,40,a9,82,61,40,48,bf,61,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,3073,2024-09-30 19:48:12
11.45891,1,5,2,4,d9,15,c3,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3074,2024-09-30 19:48:12
11.46168,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3075,2024-09-30 19:48:12
11.46768,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3076,2024-09-30 19:48:12
11.47367,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3077,2024-09-30 19:48:12
11.47967,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3078,2024-09-30 19:48:12
11.48567,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3079,2024-09-30 19:48:12
11.49167,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3080,2024-09-30 19:48:12
11.49767,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3081,2024-09-30 19:48:12
11.50366,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3082,2024-09-30 19:48:12
11.50966,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3083,2024-09-30 19:48:12
11.51565,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3084,2024-09-30 19:48:12
11.52165,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3085,2024-09-30 19:48:12
11.52267,2,60,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,9d,d0,9e,41,00,00,00,00,cb,bc,a2,42,00,00,00,00,7d,72,a1,41,cd,d2,a1,41,3086,2024-09-30 19:48:12
11.52397,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3087,2024-09-30 19:48:12
11.52764,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3088,2024-09-30 19:48:12
11.52866,2,61,196610,15,4d,24,a1,41,fd,f1,9d,41,00,00,00,00,2d,bb,9f,41,1d,97,9f,41,ad,ee,9e,41,c3,a6,a4,42,00,00,00,00,00,00,00,00,0d,27,a2,41,ad,cf,a2,41,00,00,00,00,00,00,00,00,1d,91,9f,41,7d,a6,9e,41,00,00,c0,7f,3089,2024-09-30 19:48:12
11.53026,1,486044421,4,7,02,11,44,c4,3f,3e,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3090,2024-09-30 19:48:12
11.53091,1,1281,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3091,2024-09-30 19:48:12
11.53189,1,1282,2,8,00,00,00,8e,00,8e,8e,8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3092,2024-09-30 19:48:12
11.53289,1,1283,2,8,00,44,44,12,44,14,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3093,2024-09-30 19:48:12
11.53364,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3094,2024-09-30 19:48:12
11.53391,1,1284,2,8,01,01,00,01,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3095,2024-09-30 19:48:12
11.53465,2,62,196610,15,2d,0c,a1,41,00,00,00,00,fd,c3,a0,41,cd,cc,a1,41,00,00,00,00,6d,54,a1,41,ad,69,a0,41,00,00,00,00,dd,fe,9b,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,7d,bd,a4,41,00,00,00,00,00,00,00,00,3096,2024-09-30 19:48:12
11.53489,1,1285,2,8,00,42,41,42,41,41,41,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3097,2024-09-30 19:48:12
11.53963,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3098,2024-09-30 19:48:12
11.53991,1,1280,2,8,10,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3099,2024-09-30 19:48:12
11.54064,2,63,196610,15,6d,a0,9e,41,4d,5d,a2,41,7d,13,9d,41,9d,45,a0,41,ab,48,a1,42,00,00,00,00,00,00,00,00,00,00,00,00,0d,e2,a0,41,00,00,00,00,00,00,c0,7f,00,00,00,00,ad,aa,9b,41,4d,cd,9f,41,8b,33,a4,42,00,00,00,00,3100,2024-09-30 19:48:12
11.54091,1,1281,2,8,01,00,00,00,00,00,00,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3101,2024-09-30 19:48:12
11.54190,1,1282,2,8,01,8e,00,00,00,00,00,0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3102,2024-09-30 19:48:12
11.54288,1,1283,2,8,01,12,44,44,44,44,44,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3103,2024-09-30 19:48:12
11.54390,1,1284,2,8,41,01,01,01,01,01,01,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3104,2024-09-30 19:48:12
11.54490,1,1285,2,8,01,41,41,40,40,41,41,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3105,2024-09-30 19:48:12
11.54563,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3106,2024-09-30 19:48:12
11.54663,2,64,196610,15,5d,76,9e,41,9d,51,a0,41,00,00,00,00,00,00,00,00,ad,5d,a0,41,dd,93,a0,41,5d,76,9e,41,5d,88,9e,41,bb,8a,a1,42,00,00,00,00,2d,a9,9f,41,fd,02,a2,41,00,00,00,00,7d,15,a0,41,7d,b2,9e,41,6d,09,a0,41,3107,2024-09-30 19:48:12
11.55091,1,1281,2,8,02,03,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3108,2024-09-30 19:48:12
11.55163,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3109,2024-09-30 19:48:12
11.55190,1,1282,2,8,02,16,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3110,2024-09-30 19:48:12
11.55263,2,65,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,9d,4b,a0,41,00,00,00,00,00,00,00,00,00,00,c0,7f,00,00,00,00,b3,dc,b2,40,ed,ea,a1,41,76,72,46,42,00,00,00,00,73,48,b0,40,4d,81,a4,41,3111,2024-09-30 19:48:12
11.55290,1,1283,2,8,02,44,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3112,2024-09-30 19:48:12
11.55490,1,1285,2,8,02,41,41,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3113,2024-09-30 19:48:12
11.55762,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3114,2024-09-30 19:48:12
11.55861,2,66,196610,15,f3,59,bd,40,00,00,00,00,b3,22,a3,40,00,00,00,00,fd,df,9d,41,00,00,00,00,0d,e2,a0,41,00,00,00,00,dd,99,a0,41,00,00,00,00,3d,12,a1,41,00,00,00,00,7d,19,9d,41,00,00,00,00,00,00,00,00,bd,b4,a1,41,3115,2024-09-30 19:48:12
11.55990,1,1280,2,8,30,10,6f,00,01,9a,82,e6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3116,2024-09-30 19:48:12
11.56362,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3117,2024-09-30 19:48:12
